input,output
"sentiment | Afterwards, answering questions alongside co-signatory Vice Foreign Minister Wang Guangya, she made it clear measures to crack down on terrorism should not be used to justify rights abuses. | measures to crack down on terrorism should not",medium high
"arguing | Afterwards, answering questions alongside co-signatory Vice Foreign Minister Wang Guangya, she made it clear measures to crack down on terrorism should not be used to justify rights abuses. | should not be used to justify rights abuses",medium high
"arguing | ""If there are problems out there it is the issue of separatists who want to undermine the situation, and a very important issue is the East Turkestan terrorists and the Dalai Lama separatist clique, ""he told a press briefing. | a very important issue is",medium high
"arguing | In the remarks made by these political leaders, one point is interesting and calls for reflection: if these leaders reject the interference of others in the condition and destiny of the poor nations, while present themselves legitimate and competent to make far reaching decisions for them, then it must be said that they are only the elected [leaders] of their own nation [people], and this does not entitle them to act as representative or legal attorney of all people worldwide! | present themselves legitimate and competent to make far reaching decisions for them",medium
"sentiment | [Exclamation mark as published] In view of the criticisms, which have been made, they could perhaps be also considered to be the representative of powerful corporations that have placed the whole ""world economy ""under their influence, and as a result of that they are also controlling the world of politics globally. | criticisms",medium
"sentiment | American delegates at the conference maintained that any restriction or ban on the sale, possession, and carrying of light armaments was practically the same as limiting the freedom of action [as published] of American citizens, and equal to reducing their margin of security. | was practically the same as limiting the freedom of action [as published] of American citizens, and equal to reducing their margin of security",medium high
"agreement | Concerning the environmental protection issue, the emission of toxic and greenhouse gases, and warming up of the planet earth's climate too, which was somehow related to the [agenda of] Bonn Conference, America had relentlessly demonstrated its paradoxical [as published] [controversial] position and particular stance opposed to that of other developed states by her previous abandonment of the Kyoto Protocol. | stance opposed to",medium high
"intention | The governments attending the conference had a long and varied agenda, including: economic globalization, the anti-missile shield defense project, the Kyoto Protocol and environmental protection, the political and military crises in the Middle East, the Balkans, and Afghanistan, moratorium on the accumulated debt of the poor countries, and...[as published] They meant to reach some form of agreement or understanding about those issues, but unexpected events left all that in limbo and uncertainty. | meant to",low
sentiment | The joint demand and stand by the majority of countries attending the conference was encountered by firm opposition by the United States [of America]. | demand,medium high
"sentiment | Regarding the American proposed Anti-Missile Defense System too, neither Russia, China, Japan, nor even the European Union, had shown any enthusiasm; rather they had all expressed their reserves on the project. | enthusiasm",low medium
"agreement | Whereas, beforehand, it was anticipated and hoped that the agreements reached at Genoa would help bring about beneficial results for the Bonn conference as well. | agreements",medium
"arguing | Because, from the very start it could be predicted that on the subject of economic globalization, the developed and capitalist states were going to come across fierce opposition by dissident groups and the supporters of economic growth in poor countries. | on the subject of economic globalization, the developed and capitalist states were going to come across fierce opposition by dissident groups and the supporters of economic growth in poor countries",medium
"arguing | Critics of the meeting, on the margin of the conference, up held the view that the American government, instead of heeding the wishes of international community, and protecting the security of world nations, and above all the safety of its own citizens, has paid more attention to the interests of corporations and huge arms producers and military-industrial complexes that reap tremendous profits annually from the sale of such armaments. | up held the view that the American government, instead of heeding the wishes of international community, and protecting the security of world nations, and above all the safety of its own citizens, has paid more attention to the interests of corporations and huge arms producers and military-industrial complexes that reap tremendous profits annually from the sale of such armaments",medium
"arguing | The whole incident was in fact unprecedented in the history of European democracies, and has prompted a whole range of controversies and debates. | was in fact unprecedented in the history of European democracies",medium
"intention | It was due to this isolation that America, in spite of discrediting [undermining] the Kyoto Protocol and declining to comply with the Bonn Conference [resolution], was forced to at least make a promise to cooperate in preventing an increase in air pollution. | promise to",medium
arguing | Here are the views expressed by two of the prominent characters attending the Genoa Conference. | views expressed,low
"sentiment | Critics of the meeting, on the margin of the conference, up held the view that the American government, instead of heeding the wishes of international community, and protecting the security of world nations, and above all the safety of its own citizens, has paid more attention to the interests of corporations and huge arms producers and military-industrial complexes that reap tremendous profits annually from the sale of such armaments. | wishes",low medium
agreement | The joint demand and stand by the majority of countries attending the conference was encountered by firm opposition by the United States [of America]. | joint,low medium
"sentiment | To recap, if there ever existed any possibility that at the conferences of New York and Genoa questions regarding: promotion of world security, improvement of economic conditions, defusing regional and global crises and conflicts, checking unleashed competition for rearmament, reduction of the gap between the mainstream and peripheral countries, and...could be addressed and appropriate, serious, and worthy measures for their solution could be adopted, the opportunity was very easily lost and the meetings flopped completely. | the opportunity was very easily lost and the meetings flopped completely",medium
intention | The chairman's paper stated that the countries will do their best to ensure 1997 Kyoto Protocol is put into effect in 2002 to curb global warming. | will do their best to,medium
sentiment | The Cabinet endorsed for Diet approval a bill for ratification of the Kyoto Protocol as well as a revision bill on measures to fight global warming. | approval,low medium
sentiment | The Cabinet endorsed for Diet approval a bill for ratification of the Kyoto Protocol as well as a revision bill on measures to fight global warming. | endorsed,medium
sentiment | Cabinet OK's ratification draft | OK 's,low medium
"sentiment | The latest move, a sign that the United States is stiffening in its attitude toward the pact, will likely draw the ire of other countries, including those in the European Union as well as Japan, which want an early implentation of the Kyoto protocol. | draw the ire",medium high
"arguing | The Kyoto Protocol calls on countries to reduce emissions of so-called greenhouse gases such as carbon dioxide, which are blamed by many scientists for global warming, to pre-1990 levels by 2012. | are blamed by many scientists for global warming",medium
"intention | Prescott said the British program aims to cut emissions by 20 percent, and the country is now half way to that goal. | goal",low medium
"sentiment | Named for the Japanese city where it was approved, the pact was signed by 84 countries, including the United States and Canada. | was approved",low medium
"agreement | Prescott, Britain's front man in pushing the accord, said the United States until recently was critical of the science that led to the Kyoto pact but has now accepted it, and he remains optimistic that the goals of the United States and of other signatory nations would converge. | accepted",low medium
"sentiment | The issue has pitted business groups, who claim the accord will hurt the global economy, against environmentalists, who warn of the dire effects from global warming such as higher ocean levels and destruction of various plants and animal species. | warn of the dire effects from global warming such as higher ocean levels and destruction of various plants and animal species",medium high
"arguing | Prescott said that while the U.S. decision to reject the Kyoto agreement is a cause for concern, pressure will be maintained on the Bush administration to go further with its current voluntary emission-reduction targets. | is a cause for concern",low
"arguing | The issue has pitted business groups, who claim the accord will hurt the global economy, against environmentalists, who warn of the dire effects from global warming such as higher ocean levels and destruction of various plants and animal species. | warn of the dire effects from global warming such as higher ocean levels and destruction of various plants and animal species",high
"intention | Prescott, Britain's front man in pushing the accord, said the United States until recently was critical of the science that led to the Kyoto pact but has now accepted it, and he remains optimistic that the goals of the United States and of other signatory nations would converge. | goals",low medium
sentiment | Instead the US government produced its own alternative climate change strategy aimed at encouraging industries to trim their emissions. | encouraging industries to,medium
intention | Japan says it still intends to ratify the Kyoto protocol. | intends to,low
sentiment | The proposal is criticized by environmentalists as ineffective for solving global warming and warn that under the plan U.S. greenhouse gas emissions will continue to rise. | proposal,low
"sentiment | Bush repeated his rejection of the 1997 Kyoto Protocol aimed atcurbing global warming, and pushed for the alternative he announced last week. | pushed for",medium
"sentiment | ""It is for the U.S. to decide whether to take part in the protocol or not, but I hope we will continue with our efforts so we can move in the same direction, ""said Koizumi, who supports theKyoto Protocol. | hope",medium
"intention | Koizumi, meanwhile, called the new U.S. plan ""a very constructive proposal, ""but asked for more efforts from the UnitedStates. | plan",low medium
"sentiment | Koizumi, meanwhile, called the new U.S. plan ""a very constructive proposal, ""but asked for more efforts from the UnitedStates. | a very constructive proposal",medium
"arguing | ""Both the economy and the environment can be improved together. | can be improved together",low medium
"sentiment | Critics say that on the one hand Australia is saying it does not want to dump Kyoto, yet on the other it is cosying up to the US - which does want to dump Kyoto. | which does want to dump Kyoto",low medium
"sentiment | Critics say that on the one hand Australia is saying it does not want to dump Kyoto, yet on the other it is cosying up to the US - which does want to dump Kyoto. | does want to",medium
agreement | Mr Blair told the ABC that greenhouse gases were an area where there was an obvious disagreement with the US. | disagreement with,medium
"sentiment | On one end, Koizumi defensively holds up the Kyoto Protocol. | defensively holds up the Kyoto Protocol",medium
"sentiment | While there are no protesters in the streets, there is an air of indignation here over Washington's ""do-it-our-way ""decision on something that effects the whole globe. | an air of indignation",medium high
"sentiment | But now, with President George Bush saying the US will not ratify the protocol - which was shaped in part to fit Washington's concerns five years ago - the accord's ultimate effectiveness is in doubt, and many US allies are irritated. | concerns",medium
"sentiment | From pulling out of Kyoto - which is in the process of being ratified by the European Union - to labeling Iran, Iraq, and North Korea an ""axis of evil ""and prime targets in the next phase of the war, America's allies are seeing in the US a growing tendency to act first and consult later. | From pulling out of Kyoto - which is in the process of being ratified by the European Union - to labeling Iran, Iraq, and North Korea an ""axis of evil ""and prime targets in the next phase of the war, America's allies are seeing in the US a growing tendency to act first and consult later",high
"sentiment | These are among the dire possible consequences of global warming, say climate-change experts. | the dire possible consequences of",medium high
"sentiment | ""It is absolutely inadmissible for the US, which is the greatest gas-emitting country, to once again turn its back and present something that is against Kyoto Protocol and the framework convention on climate change, ""says Mie Asaoka, president of the Kiko Network, a Tokyo environmental-umbrella organization representing about 150 Japanese groups. | to once again turn its back and present something that is against Kyoto Protocol and the framework convention on climate change",medium high
"sentiment | In the eyes of Japan and many US allies, the Bush administration's decision not to ratify the Kyoto Protocol is one of many signals that Washington is growing increasingly unilateralist in the six months since the Sept. 11 attacks on America. | is growing increasingly unilateralist",medium high
"sentiment | Polar bears will have less room to roam, crowding some of them out of existence. | Polar bears will have less room to roam, crowding some of them out of existence",medium
"sentiment | They fear that, because the US is forging its own way, smaller nations that are expected to ratify the Kyoto Protocol could start backing out. | is forging its own way",low
"arguing | The slowdown also ""is due in part to the slower growth of methane and carbon dioxide, for reasons that aren't well understood and need more study, ""notes James Hansen, the NASA researcher who conducted the study with Makiko Sato, also with the GISS. | need more study",low
sentiment | Instead of trying to cap carbon dioxide emissions -- a costly burden at home and an impossible task in the developing world -- we should focus on abating the damage global warming does in at-risk nations. | a costly burden at home and an impossible task in the developing world,high
"sentiment | By 2010, our $40-billion sacrifice would yield an expected reduction in annual carbon and carbon-equivalent emissions of about 46-million tonnes -- just 1/200th of the world's total projected greenhouse gas output. | By 2010, our $40-billion sacrifice would yield an expected reduction in annual carbon and carbon-equivalent emissions of about 46-million tonnes -- just 1/200th of the world's total projected greenhouse gas output",medium
arguing | Instead of trying to cap carbon dioxide emissions -- a costly burden at home and an impossible task in the developing world -- we should focus on abating the damage global warming does in at-risk nations. | Instead of trying to cap carbon dioxide emissions,medium
"arguing | Finally, the document stresses the importance of the Pilot Program for Protection of Tropical Forests (PPG-7) and German participation in the program. | stresses the importance of",medium
"intention | Brasilia, 13 (Agencia Brasil - ABr) - Today president Fernando Henrique Cardoso declared that the US decision to adopt measures to control greenhouse gases is positive, even though there was a formal decision not to ratify the Kyoto Protocol. | decision not to",medium
sentiment | Cardoso made his remarks as he sent congress a message calling for ratification of the Kyoto Protocol by Brazil and committing the country to reducing greenhouse emissions by 5.2% by 2012. | calling for,medium
sentiment | The Vietnamese Minister called for the establishment of a cooperation forum on the environment which will be held every two years within the Asia-Europe Environment Cooperation Program. | called for,medium
arguing | The Vietnamese Minister called for the establishment of a cooperation forum on the environment which will be held every two years within the Asia-Europe Environment Cooperation Program. | called for,low medium
"intention | On the pretext of the US opposition, Japan was attempting to realize its own objective. | objective",low medium
"arguing | Emphasizing the significance of the adoption of the ""Kyoto Protocol, ""Japan loudly trumpeted at that time that the adoption of the protocol was ""produced by the role ""Japan had played. | was ""produced by the role ""Japan had played",high
"arguing | In discussing the draft regulations to put the ""Kyoto Protocol ""into force, Japan openly took issue with the draft regulations only because the contents of the regulations were not in its favor. | only because the contents of the regulations were not in its favor",medium
"arguing | Since Japan has no spirit of independence and has always acted on US directions, Japan had continued to put off Diet ratification of the protocol and took such an attitude at the UN session held this time, under the plausible pretext that it would be meaningless to put the ""Kyoto Protocol ""into force, if the United States were excluded. | has always acted on US directions",high
"sentiment | As is feared by the whole world, preservation of the environment is becoming an awfully grave and pressing problem that is linked to the existence of mankind. | feared",high
"arguing | Japan will be unable to escape stronger denunciation and more serious isolation from the world, if it continues to seek only its own profit and create stumbling blocks, and does not do what it is supposed to do to prevent the global warming and seek environmental preservation. | will be unable to escape stronger denunciation and more serious isolation from the world, if it continues to seek only its own profit and create stumbling blocks, and does not do what it is supposed to do to prevent the global warming and seek environmental preservation",high
"sentiment | What Japan is doing with respect to the issue of putting the ""Kyoto Protocol ""into force is tantamount to an act of betrayal against mankind in the effort to protect human lives, health, and the earth's atmosphere. | is tantamount to an act of betrayal against mankind in the effort to protect human lives, health, and the earth's atmosphere",high
"sentiment | Nonetheless, Japan is backing away from resolving the issue, although it is in a position to play a leading role. | is backing away from resolving the issue, although it is in a position to play a leading role",medium high
"sentiment | In discussing the draft regulations to put the ""Kyoto Protocol ""into force, Japan openly took issue with the draft regulations only because the contents of the regulations were not in its favor. | only because the contents of the regulations were not in its favor",medium
"arguing | The great leader [yongdoja] Comrade Kim Chong-il has pointed out the following: ""We should conduct proper research work to protect the environment, such as the air and water, in order to maintain people's health and provide them with more hygienic and civilized living conditions."" | should conduct proper research work to protect the environment, such as the air and water, in order to maintain people's health and provide them with more hygienic and civilized living conditions",medium
"sentiment | Bush said, ""Either you are with us or you are with the terrorists ""and ""any nation that continues to harbor or support terrorism will be regarded by the United States as a hostile regime."" | are with the terrorists",high
sentiment | It does not want anything to do with countries and organizations that do not follow its orders or that always cause troubles to it. | does not want anything to do with countries and organizations that do not follow its orders or that always cause troubles to it,medium high
"arguing | Bush said, ""Either you are with us or you are with the terrorists ""and ""any nation that continues to harbor or support terrorism will be regarded by the United States as a hostile regime."" | will be regarded by the United States as a hostile regime",medium high
"arguing | Pragmatism is, in the first place, the United States'traditional policy. | is, in the first place, the United States'traditional policy",low medium
"sentiment | Bush said, ""Either you are with us or you are with the terrorists ""and ""any nation that continues to harbor or support terrorism will be regarded by the United States as a hostile regime."" | will be regarded by the United States as a hostile regime",medium high
sentiment | It does not want anything to do with countries and organizations that do not follow its orders or that always cause troubles to it. | does not want,medium high
"intention | In July, the Bush administration decided to let the ""Comprehensive Test Ban Treaty """"freeze ""in the Senate. | decided to",low medium
"sentiment | The Bush administration either refuses to sign, ratify, or implement international treaties or asks for their revision. | asks for",low medium
sentiment | One of the main US diplomatic goals for this year is to persuade the international community to accept the NMD and Russia to agree to revise the Anti-Ballistic Missile Treaty [AMD] by flashing a carrot on a stick. | persuade,medium
sentiment | It is in fact like using multilateral diplomacy to enhance US unilateralism. | It is in fact like using multilateral diplomacy to enhance US unilateralism,medium
agreement | The United States wants all the countries in the world to stand behind it in the fight against terrorism and decides which country is its enemy or friend on the basis of that country's attitude toward it. | stand behind,medium
"sentiment | At one time, he said the new US missile defense system would not pose a threat to the international security and would not trigger an arms race; on another occasion, he stated the Anti-Ballistic Missile Treaty signed by the Soviet Union and the United States in 1972 was ""a product of the Cold War era, ""and thus has lost its binding force. | At one time, he said the new US missile defense system would not pose a threat to the international security and would not trigger an arms race; on another occasion, he stated the Anti-Ballistic Missile Treaty signed by the Soviet Union and the United States in 1972 was ""a product of the Cold War era, ""and thus has lost its binding force",low medium
sentiment | One of the main US diplomatic goals for this year is to persuade the international community to accept the NMD and Russia to agree to revise the Anti-Ballistic Missile Treaty [AMD] by flashing a carrot on a stick. | by flashing a carrot on a stick,medium
"sentiment | Since coming to power, Bush, proceeding from the US immediate interests, has also adopted the pragmatism and unilateralism position with regard to international treaties. | pragmatism and unilateralism position",medium high
agreement | One of the main US diplomatic goals for this year is to persuade the international community to accept the NMD and Russia to agree to revise the Anti-Ballistic Missile Treaty [AMD] by flashing a carrot on a stick. | accept,low medium
"sentiment | The international community and even US western allies, including US neighbor Canada, have consistently opposed the plan. | consistently opposed",medium high
"sentiment | The Bush administration either refuses to sign, ratify, or implement international treaties or asks for their revision. | either refuses to sign, ratify, or implement international treaties or asks for their revision",low
"sentiment | Despite the opposition, Bush went it alone. | Despite the opposition, Bush went it alone",low medium
agreement | One of the main US diplomatic goals for this year is to persuade the international community to accept the NMD and Russia to agree to revise the Anti-Ballistic Missile Treaty [AMD] by flashing a carrot on a stick. | agree to,medium
"agreement | Hard on the heels of that decision, the US negotiation representative Marie Chevrier announced in Geneva that the Bush administration would not support the implementation of the ""Biological Weapons Convention ""and that the United States strongly objected to the concrete enforcement plan of this convention. | strongly objected to",high
"arguing | There is consensus that a broad quota system with international quota exchange should be used to achieve our emission responsibilities during the first obligatory period, 2008-2012. | There is consensus that a broad quota system with international quota exchange should be used to achieve our emission responsibilities during the first obligatory period, 2008-2012",medium
arguing | Norway should be in the forefront of combating climate problems. | should be in the forefront of combating climate problems,medium
arguing | These extrapolations of the state of the climate are not completely reliable. | are not completely reliable,low medium
arguing | All the world's countries and peoples are affected by climate changes but it is the poor countries that are being hit the hardest. | but it is the poor countries that are being hit the hardest,medium
sentiment | I am pleased that there now seems to be broad political consensus that in Norway as well we should get under way with an early quota system. | pleased,medium
agreement | I am pleased that there now seems to be broad political consensus that in Norway as well we should get under way with an early quota system. | broad political consensus,medium
"sentiment | ""The government wants to point to a significant reduction of climate gate emissions before 2005 after Norway has ratified the Kyoto Protocol in the course of the year, ""Environmental Protection Minister Borge Brende has written. | wants",medium
arguing | There exists the potential for significant reductions in climate gas emissions in Norway that will not produced with today's resources. | There exists the potential for significant reductions in climate gas emissions in Norway that will not produced with today's resources,low
"arguing | Spanish premier, EU leader urge Russia to ratify Kyoto Protocol Text of report by Spanish news agency Efe Barcelona, 14 March: The current president of the EU, Jose Maria Aznar, and the president of the European Commission, Romano Prodi, have handed over a letter to Russian President Vladimir Putin in which they urge him to promote the ratification by Russia of the Kyoto Protocol on climate change. | urge him to promote the ratification by Russia of the Kyoto Protocol on climate change",medium high
"sentiment | In the letter, to which Efe has had access, Aznar and Prodi explain that on 4 March the council of EU environment ministers agreed the adoption of a decision for approval of the Kyoto Protocol on climate change on behalf of the European Community. | decision for approval of",medium
arguing | They explain that this agreement is an important step for the EU in fulfilling the political pledge to achieve ratification of the Protocol before the Johannesburg summit on sustainable development. | is an important step for the EU in fulfilling the political pledge to achieve ratification of the Protocol before the Johannesburg summit on sustainable development,medium
"agreement | In the letter, to which Efe has had access, Aznar and Prodi explain that on 4 March the council of EU environment ministers agreed the adoption of a decision for approval of the Kyoto Protocol on climate change on behalf of the European Community. | agreed",medium
"arguing | ""Therefore, we have complete confidence that the instruments of ratification of the European Community and of the 15 member states will be able to be lodged with the Secretariat of the United Nations within the time scale anticipated, in other words, in early June of this year, ""they add. | have complete confidence that the instruments of ratification of the European Community and of the 15 member states will be able to be lodged with the Secretariat of the United Nations within the time scale anticipated, in other words, in early June of this year,",medium high
arguing | The Kyoto Protocol rejection by the US is in effect a hidden subsidy. | is in effect a hidden subsidy,medium high
"sentiment | This is fundamentally unfair and unjust, Leipold said. | is fundamentally unfair and unjust",high
arguing | And thats the meaning of the Rainbow Warrior being here. | thats the meaning of the Rainbow Warrior being here,medium
intention | The environmental organisation warned the delegates at the conference that the principles of the WTO would be rendered worthless unless the meeting extracted the commitment from the US on Kyoto Protocol. | commitment from the US on,medium
"sentiment | But, he added that the Qatari government had neither sought nor was given any commitment by Greenpeace not to undertake demonstrations. | demonstrations",medium high
"intention | Earlier, the Rainbow Warrior sailed into Doha on Thursday morning, to challenge the WTO to use the 4th ministerial conference to force the United States to commit to the Kyoto Protocol on climate change. | commit to",medium
sentiment | The environmental organisation warned the delegates at the conference that the principles of the WTO would be rendered worthless unless the meeting extracted the commitment from the US on Kyoto Protocol. | warned,medium
agreement | Parmentier urged the delegates not to even discuss the possibility of a new round of trade negotiations unless the US this week in Doha ratifies the Kyoto Protocol. | ratifies,low medium
"sentiment | Parmentier said, on the one hand, the WTO claims to support sustainable development and environmental protection and on the other, it does virtually nothing to protect the environment. | support",medium
"sentiment | WTO decisions must not be allowed to overrule international environmental agreements; the precautionary principle must be incorporated in decision-making, and patents on life must be banned, Parmentier added | must be banned",medium high
arguing | You can count on that. | can count on that,medium
"intention | So, we will act very responsibly and I have given all guarantees to Sheikh (Hamad bin Faisal) al-Thani (chairman of the organising committee) that we would be responsible, peaceful and that we would act in a very constructive manner with them. | have given all guarantees",high
"arguing | WTO decisions must not be allowed to overrule international environmental agreements; the precautionary principle must be incorporated in decision-making, and patents on life must be banned, Parmentier added | must be banned",medium high
sentiment | He said Greenpeace looked forward to work in partnership with developing countries to get the proper assessment of the impact of the WTO instead of a new round of trade negotiations. | looked forward to,medium
sentiment | Parmentier urged the delegates not to even discuss the possibility of a new round of trade negotiations unless the US this week in Doha ratifies the Kyoto Protocol. | urged,medium high
sentiment | This is the only responsible course of action and it will be a historic success for Doha and we want this meeting to be a success. | want,medium
sentiment | It just cannot be that one country reaps all the benefits of mock globalisation but does not take any responsibility for the biggest global problem we are facing today. | It just cannot be,medium high
"intention | He pointed out that Qatar, while presenting Dohas candidature to host the meeting, had made an official commitment that it would allow peaceful protests. | had made an official commitment",medium
"arguing | This is fundamentally unfair and unjust, Leipold said. | is fundamentally unfair and unjust",high
"arguing | The Bush administration fears the treaty will have a negative effect on its economy and maintains that developing countries, such as China and India, should also be subject to mandatory emission targets. | should also be subject to mandatory emission targets",medium
"sentiment | With international consensus having been reached regarding a treaty to combat climate change, a ""red light ""has been issued to South Korea's heavily carbon-dependent industries. | red light ""has been issued to",medium high
"sentiment | Protesters carried banners reading, ""Ratify the Kyoto Protocol, ""and ""Koizumi say'No'to Bush: Stick to Kyoto Protocol."" | Stick to",low medium
"sentiment | Protesters carried banners reading, ""Ratify the Kyoto Protocol, ""and ""Koizumi say'No'to Bush: Stick to Kyoto Protocol."" | No'to",medium high
"sentiment | In the letter, the NGOs said, ""We, Japanese environmental NGOs concerned about climate change, were terribly dismayed by your new climate change plan."" | were terribly dismayed by",high
"arguing | Technical arguments could go on an on, and matter little here. | could go on an on, and matter little here",low medium
sentiment | The long- standing ties Bush and several of his leading advisors have with these companies allow us to suppose an ultimate conflict of interests that would only increase with the government's persistent alignment with their goals. | persistent alignment with,medium high
"intention | The second conclusion is that, contrary to what some optimists were predicting after 11 September, Bush seems to have decided to stick to a course of arrogant unilateralism when conducting his foreign policy. | have decided to",low
"arguing | The announcement of a plan that is supposedly an alternative to the Kyoto Protocol, but which in practice rejects it in a way that cannot be taken seriously by the countries who committed themselves to it (among which is Brazil), only deserves rejection in response and to provoke in retrospect an enormous concern about what the only world superpower intends in future. | that is supposedly an alternative to the Kyoto Protocol, but which in practice rejects it in a way that cannot be taken seriously by the countries who committed themselves to it (among which is Brazil)",medium high
"sentiment | The announcement of a plan that is supposedly an alternative to the Kyoto Protocol, but which in practice rejects it in a way that cannot be taken seriously by the countries who committed themselves to it (among which is Brazil), only deserves rejection in response and to provoke in retrospect an enormous concern about what the only world superpower intends in future. | rejects",medium high
"sentiment | Seven months after having rejected the Kyoto Protocol because he considered it to be without scientific basis, detrimental to US economic interests, and unfair in not obliging medium-sized nations (like Brazil and India) to reduce their gas emissions in the same proportion as that imposed on industrialized countries, Bush made public the plan that, he promised, would not have any of the defects of the Kyoto Protocol and would achieve the same, if not better, results. | he promised, would not have any of the defects of the Kyoto Protocol and would achieve the same, if not better, results",medium high
"arguing | Emissions of these gases should rise at a slower pace than that of the GDP, he says. | should rise at a slower pace than that of the GDP",medium
"sentiment | Seven months after having rejected the Kyoto Protocol because he considered it to be without scientific basis, detrimental to US economic interests, and unfair in not obliging medium-sized nations (like Brazil and India) to reduce their gas emissions in the same proportion as that imposed on industrialized countries, Bush made public the plan that, he promised, would not have any of the defects of the Kyoto Protocol and would achieve the same, if not better, results. | considered it to be without scientific basis, detrimental to US economic interests, and unfair in not obliging medium-sized nations (like Brazil and India) to reduce their gas emissions in the same proportion as that imposed on industrialized countries",high
"arguing | ""While the government of Japan intends to take all necessary steps to ensure the approval by the Diet of the Kyoto Protocol as well as the enactment of the required legislation during the current Diet session...it is important to establish a common rule in future in which all countries including the United States and developing countries participate, ""the statement said. | it is important to establish a common rule in future in which all countries including the United States and developing countries participate",medium
"arguing | ""The government of Japan appreciates the announcement of climate change policy by the government of the United States on February 14 as a demonstration of its serious intention to address the issue of global warming, ""Foreign Minister Yoriko Kawaguchi said in a statement. | as a demonstration of its serious intention to address the issue of global warming",medium high
intention | The U.S. administration led by President George W. Bush rejected the Protocol early last year and recently announced a new policy on climate change which aims to reduce greenhouse gas emissions relative to Gross Domestic Product or economic activities. | aims to,low medium
"sentiment | Before the Sept. 11 terrorist attacks in the United States, the Bush administration had been severely blamed in the international community for rejecting the Kyoto Protocol. | rejecting",medium high
"sentiment | In particular, Japan and European countries are likely to persuade developing countries including South Korea to take part in the reduction of greenhouse gases earlier than planned in an attempt to secure the United States'ratification of the protocol. | to persuade",low medium
"arguing | According to an April survey of 416 firms across the country conducted by the Korea Chamber of Commerce and Industry (KCCI), 60 percent of total respondents said the United Nations Framework Convention for Climate Change will greatly influence local firms But only 28.4 percent replied that they are rushing to conform to the protocol's requirements. | will greatly influence local firms",medium high
"sentiment | ""The government should provide domestic firms real aid like tax reductions and environmental technology development rather than abstractly recommend domestic firms promote energy efficiency and lower energy consumption, ""an industry source said. | abstractly recommend",low
"arguing | Under this situation, the nation cannot possibly avoid pressures to match the cuts of advanced nations. | cannot possibly avoid pressures to match the cuts of advanced nations",high
"sentiment | The United States says the CTBT is unacceptable; that nobody cares about the BWC; that there should not be a Kyoto Protocol; that US citizens have the right to own handguns; that land mines are necessary; that the SOFA needs no revision, just a change in application; and then we should attack Iraq together. | there should not be",low medium
"arguing | The United States says the CTBT is unacceptable; that nobody cares about the BWC; that there should not be a Kyoto Protocol; that US citizens have the right to own handguns; that land mines are necessary; that the SOFA needs no revision, just a change in application; and then we should attack Iraq together. | there should not be",medium
"sentiment | The United States says the CTBT is unacceptable; that nobody cares about the BWC; that there should not be a Kyoto Protocol; that US citizens have the right to own handguns; that land mines are necessary; that the SOFA needs no revision, just a change in application; and then we should attack Iraq together. | nobody cares about",medium
"arguing | The United States says the CTBT is unacceptable; that nobody cares about the BWC; that there should not be a Kyoto Protocol; that US citizens have the right to own handguns; that land mines are necessary; that the SOFA needs no revision, just a change in application; and then we should attack Iraq together. | nobody cares about",medium
"sentiment | The United States says the CTBT is unacceptable; that nobody cares about the BWC; that there should not be a Kyoto Protocol; that US citizens have the right to own handguns; that land mines are necessary; that the SOFA needs no revision, just a change in application; and then we should attack Iraq together. | cares about",medium
"intention | Although developed countries are the world's main source of large-scale air pollution, Jordan's decision to sign the protocol is aimed at stressing its ""commitment towards the different international conventions, ""Juneidi said. | decision to",low
"sentiment | In March 2001, the US administration opposed the protocol by saying that it contravenes US economic interests, a decision slammed by European Union countries at the time. | opposed",medium
"sentiment | The Commissioner also stated that she was grateful for the strong support received from the European Parliament to secure timely EU ratification, and pleased with the confirmation by the candidate countries that they are on track to ratify. | was grateful for",medium high
arguing | I am convinced that improving the environment through technological progress can actually enhance our competitiveness and economic growth. | am convinced that improving the environment through technological progress can actually enhance our competitiveness and economic growth,medium high
"sentiment | We all know that even the targets in the Kyoto Protocol are only a first step if we want to prevent the severe consequences that climate change could have."" | want",medium
"sentiment | Referring to President Bush's climate change plan for the US that he announced on 14 February the Commissioner noted: ""These proposals will not lead to a reduction of greenhouse gas emissions in the United States but allow a significant increase. | will not lead to a reduction of greenhouse gas emissions in the United States but allow a significant increase",medium
"intention | By taking this decision, the EU has reaffirmed its commitment to pursuing multilateral solutions to issues of global concern. | its commitment to",medium
sentiment | I am confident that Member States will take the necessary steps in order to allow for a simultaneous ratification together with the European Community before 1 June 2002. | am confident,low medium
arguing | The return of the United States to the system must remain our goal. | must remain our goal,high
"arguing | At our instigation, on 4 March EU environment ministers therefore called on the United States to ""assume its responsibilities under the framework agreement on climate change, ""that is to stabilize greenhouse gas emissions at 1990 levels and strengthen domestic actions to bring them into line with the level of effort accepted by the industrial countries in application of the Kyoto Protocol. | called on the United States to ""assume its responsibilities under the framework agreement on climate change",high
"intention | If the effects of climate change were not so devastating and our action were to be guided by economic competition, we Europeans could welcome the fact that the United States is not committing itself to an ambitious climate protection program, in so far as the technologies in the field of energy efficiency and renewable energy are the technologies of the future. | not committing itself to",medium high
