input,output
The human rights report poses a substantial challenge to the US interpretation of good and evil. | poses a substantial challenge to the US interpretation of good and evil,sentiment
"Since Israel suffers from terrorist attacks, the report says, it has been forced to take counter-terrorism measures, making its rights abuses understandable. | its rights abuses",sentiment
"If, however, US President George W. Bush still believes in the supremacy of human rights, he must not forget the breeding ground for terrorists that exists within the anti-terrorist alliance. | If, however, US President George W. Bush still believes in the supremacy of human rights, he must not forget the breeding ground for terrorists that exists within the anti-terrorist alliance",arguing
"Put simply, what we are seeing is the naked pursuit of US interests. | Put simply, what we are seeing is the naked pursuit of US interests",sentiment arguing
"Six months have passed since Sept. 11 and the focus of US anger has turned to countries that have been labeled ""rogue nations ""and members of an ""axis of evil."" | anger",sentiment
"The report expressly points out that, ""It is extremely easy for terrorists to find supporters in countries where human rights are not respected and where individual freedom is repressed."" | It is extremely easy for terrorists to find supporters in countries where human rights are not respected and where individual freedom is repressed",arguing
China later denied there were abuses in Xinjiang and Tibet and said the real issue was separatists -- Uighurs who want an independent state of East Turkestan and Tibetans associated with the Dalai Lama -- taking advantage of the international crisis. | taking advantage of the international crisis,sentiment
"In anti-terror campaigns, ""there must also be very clear boundaries and I am worried specifically about the Uighur population in Xinjiang, I am worried about the situation in areas like Tibet for example, which I wish to raise, ""she said. | am worried about",sentiment
"Any cooperation with China over rights issues would not blunt further criticism, she pledged. | further criticism",sentiment
China later denied there were abuses in Xinjiang and Tibet and said the real issue was separatists -- Uighurs who want an independent state of East Turkestan and Tibetans associated with the Dalai Lama -- taking advantage of the international crisis. | denied there were,arguing
"However despite previous discussions ""I haven't had as much progress on individual cases as I have wished to, ""she added. | I haven't had as much progress on individual cases as I have wished to",sentiment
"""I adopt a two pronged approach. | adopt",sentiment
"She specifically highlighted the situation of the ethnic Uighhur Muslim population of Xinjiang, China's furthest west region, where rights groups have claimed a crackdown against separatists has been stepped up since the September 11 attacks on the United States. | have claimed a crackdown against separatists has been stepped up since the September 11 attacks on the United States",sentiment arguing
"Robinson told reporters in Beijing she would raise individual cases of prisoners as well as her concerns about the ""widespread ""use of torture in China and the treatment of people in the regions of Tibet and Xinjiang. | concerns about",sentiment
"In Xinjiang and Tibet, ""the situation there is very good ""said foreign ministry spokesman Zhu Bangzao. | is very good",sentiment
"After two weeks of discussion and exchange of views at the New York Conference, it was decided to pay heed to the resolute demands advanced by the majority of the participants, who emphatically insisted on the imposition of a ban on the sale of light weaponry. | emphatically insisted on the imposition of a ban on",sentiment
"The conference opened with fierce demonstrations by the opponents of economic globalization, who maintained that what is being concocted by globalization is in fact poverty. | fierce demonstrations by the opponents of",sentiment
"[Exclamation mark as published] In view of the criticisms, which have been made, they could perhaps be also considered to be the representative of powerful corporations that have placed the whole ""world economy ""under their influence, and as a result of that they are also controlling the world of politics globally. | as a result of that they are also controlling the world of politics globally",sentiment
"It was due to this isolation that America, in spite of discrediting [undermining] the Kyoto Protocol and declining to comply with the Bonn Conference [resolution], was forced to at least make a promise to cooperate in preventing an increase in air pollution. | It was due to this isolation that",arguing
"The second feature was that both conferences ended without effective result, and the decisions taken and resolutions adopted there lacked conclusiveness and were not operational. | lacked conclusiveness and were not operational",sentiment
"Concerning the environmental protection issue, the emission of toxic and greenhouse gases, and warming up of the planet earth's climate too, which was somehow related to the [agenda of] Bonn Conference, America had relentlessly demonstrated its paradoxical [as published] [controversial] position and particular stance opposed to that of other developed states by her previous abandonment of the Kyoto Protocol. | abandonment of",agreement
"At the Bonn Conference too, the agenda was to tackle and discuss the most urgent and indispensable factors concerning the life of humankind. | the most urgent and indispensable factors concerning the life of humankind",arguing
"After two weeks of discussion and exchange of views at the New York Conference, it was decided to pay heed to the resolute demands advanced by the majority of the participants, who emphatically insisted on the imposition of a ban on the sale of light weaponry. | emphatically insisted on",sentiment
The first was that large and numerous bodies of dissidents were opposing the wishes and interests of a small but powerful group. | were opposing,sentiment
"As regards the recent conference (Bonn Meeting), although the past gatherings like the Hague meeting and Kyoto conference have proved to be failed experiences, nevertheless as the climatic and atmospheric crises are growing more serious, one can be optimistic and hopeful about the success of such protocols and pacts, and implementation of the agreements, even though they are not protected by any sanctions. | optimistic and hopeful about",sentiment
"It can safely be claimed that the events in Genoa have influenced [overshadowed] the very conferences in New York and Bonn; whereas, from the onset, the weak results of Genoa was foreseeable for most observers. | claimed that the events in Genoa have influenced [overshadowed] the very conferences in New York and Bonn",arguing
"Because, from the very start it could be predicted that on the subject of economic globalization, the developed and capitalist states were going to come across fierce opposition by dissident groups and the supporters of economic growth in poor countries. | Because, from the very start it could be predicted that",arguing
U.S. wants Kyoto dropped from U.N. meet agenda | wants Kyoto dropped from U.N. meet agenda,sentiment
"The United States has pulled out of the protocol, which obliges developed countries to reduce emissions of greenhouse gases, and announced in February a voluntary U.S. plan to slow the growth of global warming gasses. | plan to",intention
"Prescott said that while the U.S. decision to reject the Kyoto agreement is a cause for concern, pressure will be maintained on the Bush administration to go further with its current voluntary emission-reduction targets. | pressure will be maintained on the Bush administration to go further with its current voluntary emission-reduction targets",arguing
"Prescott said that while the U.S. decision to reject the Kyoto agreement is a cause for concern, pressure will be maintained on the Bush administration to go further with its current voluntary emission-reduction targets. | decision to",intention
"""This is the world's best chance of dealing with a very serious threat to it, ""Prescott told delegates from 65 nations at the Globe 2002 conference in Vancouver that ended on Friday. | is the world's best chance of dealing with a very serious threat to it",arguing
"A study by the Canadian Manufacturers and Exporters Association said the accord would cost the Canadian economy up to C $40 billion by 2010, but a Dutch report released earlier this week said it would only be C $727 million. | would only be C $727 million",sentiment
"VANCOUVER, British Columbia -- The Kyoto Protocol on reducing greenhouse gas emissions must be ratified even without U.S. support, British Deputy Prime Minister John Prescott told an international conference on business and the environment on Friday. | must be ratified even without U.S. support",arguing
"VANCOUVER, British Columbia -- The Kyoto Protocol on reducing greenhouse gas emissions must be ratified even without U.S. support, British Deputy Prime Minister John Prescott told an international conference on business and the environment on Friday. | support",sentiment
"Prescott, Britain's front man in pushing the accord, said the United States until recently was critical of the science that led to the Kyoto pact but has now accepted it, and he remains optimistic that the goals of the United States and of other signatory nations would converge. | was critical of",sentiment
Canada is among the countries that have pledged to ratify the accord. | pledged to,intention
"Other developed countries like Canada have shown reluctance towards signing the Kyoto Protocol, saying it would cut the national GDP by up to 2.5 per cent in 2010 and cause economic damage worth 30 billion Canadian dollars ($19 billion). | have shown reluctance towards",sentiment agreement
"""Soon, the government will delegate Jordan's representative to the United Nations, HH Prince Zeid Ben Raad, to sign the protocol, ""Juneidi told The Jordan Times on Tuesday, adding that an exact date for signing of the environmental agreement had not been set. | agreement",agreement
"In March 2001, the US administration opposed the protocol by saying that it contravenes US economic interests, a decision slammed by European Union countries at the time. | slammed by",sentiment
"""It is for the U.S. to decide whether to take part in the protocol or not, but I hope we will continue with our efforts so we can move in the same direction, ""said Koizumi, who supports theKyoto Protocol. | It is for",arguing
"We'd like to see further efforts on the part of the U.S., ""the Japanese leader added. | like to see further efforts on the part of",sentiment
"The U.S. president announced an alternative proposal last week, calling for voluntary limits on greenhouse gas emissions by companies in accordance with economic growth instead of mandatory reduction targets presented in the Kyoto pact. | calling for voluntary limits on greenhouse gas emissions by companies in accordance with economic growth instead of",arguing sentiment
"The U.S. president announced an alternative proposal last week, calling for voluntary limits on greenhouse gas emissions by companies in accordance with economic growth instead of mandatory reduction targets presented in the Kyoto pact. | calling for voluntary limits on greenhouse gas emissions by companies in accordance with economic growth",arguing
"Bush repeated his rejection of the 1997 Kyoto Protocol aimed atcurbing global warming, and pushed for the alternative he announced last week. | rejection of",sentiment
"Japan, U.S. Differ Over Global Warming Issues | Differ Over",agreement
"Japan and the U.S. can cooperate over the development of new technologies in the field and that such technologies will help notonly the environment but also economic development, they agreed. | agreed",agreement
The proposal is criticized by environmentalists as ineffective for solving global warming and warn that under the plan U.S. greenhouse gas emissions will continue to rise. | criticized by environmentalists as ineffective for solving global warming,sentiment
"Critics say that on the one hand Australia is saying it does not want to dump Kyoto, yet on the other it is cosying up to the US - which does want to dump Kyoto. | does not want to",sentiment
"""The more I read about climate change, the more concerned I become about this issue."" | The more I read about climate change, the more concerned I become about",sentiment
"The British Prime Minister, Tony Blair, disagreed yesterday with Australia's decision to sign a climate change deal with the United States. | disagreed",agreement
"But now, with President George Bush saying the US will not ratify the protocol - which was shaped in part to fit Washington's concerns five years ago - the accord's ultimate effectiveness is in doubt, and many US allies are irritated. | was shaped in part to fit Washington's concerns five years ago",arguing
"For Japan, a nation of nature-lovers, the shaping of the accord on their soil was a source of pride - and proof that they were still relevant players on the world stage. | proof that they were still relevant players on the world stage",arguing
"In the eyes of Japan and many US allies, the Bush administration's decision not to ratify the Kyoto Protocol is one of many signals that Washington is growing increasingly unilateralist in the six months since the Sept. 11 attacks on America. | decision not to",intention
Tokyo irked by US stance on Kyoto | irked by,sentiment
"Realizing the accidental slight, the US later apologized for overlooking Prime Minister Junichiro Koizumi's efforts - considered tremendously ambitious here - to alter the interpretation of Japan's post-World War II pacifist constitution in order to dispatch warships for noncombat support. | apologized for",sentiment
"On the other, a fiendish-looking Bush seizes a weeping globe in his monster-size hands. | a fiendish-looking Bush seizes a weeping globe in his monster-size hands",sentiment
"For Japan, a nation of nature-lovers, the shaping of the accord on their soil was a source of pride - and proof that they were still relevant players on the world stage. | pride",sentiment
At no time was it clearer that countries should take steps to slow this process than when 150 countries signed the Kyoto Protocol in 1997. | should take steps to slow this process,arguing
"But these problems can be abated, or even eliminated, with Western assistance. | these problems can be abated, or even eliminated, with",sentiment
"But these problems can be abated, or even eliminated, with Western assistance. | can be abated, or even eliminated, with Western assistance",arguing
"While helping Third World nations plant new crops, vaccinate people and relocate coastal towns will be costly, the bottom line will likely be only a fraction of Kyoto's 13-digit price tag. | Kyoto's 13-digit price tag",sentiment
"While helping Third World nations plant new crops, vaccinate people and relocate coastal towns will be costly, the bottom line will likely be only a fraction of Kyoto's 13-digit price tag. | the bottom line will likely be only a fraction of Kyoto's 13-digit price tag",sentiment
"In its authoritative Feb., 2001, report on the projected impacts of global warming, the Intergovernmental Panel on Climate Change identified several threats to Canadian ecosystems, but concluded that our farmers would generally benefit from warmer temperatures. | concluded that our farmers would generally benefit from warmer temperatures",arguing
"""The United States is an important party to the convention. | is an important party to the convention",arguing
Cardoso says US decision on greenhouse gases is positive | is positive,sentiment
Cardoso made his remarks as he sent congress a message calling for ratification of the Kyoto Protocol by Brazil and committing the country to reducing greenhouse emissions by 5.2% by 2012. | committing,intention
"Brasilia, 13 (Agencia Brasil - ABr) - President Fernando Henrique Cardoso said today that he does not believe the United States will interfere in international negotiations on controlling greenhouse gas emissions. | does not believe the United States will interfere in international negotiations on controlling greenhouse gas emissions",arguing
The ASEM EnMM concluded in Beijing on 17 January with the adoption of a Statement of the Presidium calling for an early implementation of the Kyoto Protocol as well as cooperation and dialogue between ASEM members. | calling for,sentiment arguing
"Since Japan has no spirit of independence and has always acted on US directions, Japan had continued to put off Diet ratification of the protocol and took such an attitude at the UN session held this time, under the plausible pretext that it would be meaningless to put the ""Kyoto Protocol ""into force, if the United States were excluded. | has no spirit of independence",arguing
Japan even called for working out practical measures to have it enter into force. | called for,sentiment
"This is the reason why many people of the world today are demanding that the world take concrete measures for protecting the environment, as they have come to realize its importance. | is the reason why many people of the world today are demanding that the world take concrete measures for protecting the environment, as they have come to realize its importance",arguing
That was a hint that it would not be good for Japan to play a leading role in dealing with a matter detrimental to US interests. | it would not be good for Japan to,arguing
"This is the reason why many people of the world today are demanding that the world take concrete measures for protecting the environment, as they have come to realize its importance. | demanding that the world take concrete measures for protecting the environment",arguing
"Accordingly, Japan would never readily agree on putting the ""Kyoto Protocol ""into force. | would never readily agree on",agreement
"As is feared by the whole world, preservation of the environment is becoming an awfully grave and pressing problem that is linked to the existence of mankind. | is becoming an awfully grave and pressing problem that is linked to the existence of mankind",arguing
"However, as was revealed this time, Japan, which was in a position to take the lead to solve the environmental problems, attempted to back away from solving the problems. | was in a position to take the lead to solve the environmental problems",sentiment
It grudgingly agreed to it only when some countries made concessions and made amendments to the draft. | grudgingly agreed to it only when some countries made concessions and made amendments to the draft,sentiment
"Japan will be unable to escape stronger denunciation and more serious isolation from the world, if it continues to seek only its own profit and create stumbling blocks, and does not do what it is supposed to do to prevent the global warming and seek environmental preservation. | denunciation",sentiment
This shows how capricious Japan is and how frequently it changes its stand when the stakes matter the most. | shows how capricious Japan is and how frequently it changes its stand when the stakes matter the most,arguing
"The Sino-US plane collision event that occurred on 1 April can best illustrate the US alternate application of the ""two-isms ""in its diplomacy. | alternate application of the ""two-isms ""in its diplomacy",sentiment
But after declaring a war against terrorism the United States not only drew Pakistan to its side but also provided aid to it. | not only drew Pakistan to its side but also provided aid to it,sentiment
"The US side not only refused to apologize to China but also claimed that ""US crew members were detained by the Chinese side.""It was only because of it being deterred by the Chinese Government's firm position and due to the fact that the US crew members were still in China that the United States was compelled to offer an apology. | not only refused to apologize to China but also claimed that ""US crew members were detained by the Chinese side",sentiment
"This March, catering to the interests of the US oil and coal barons who have made large political donations to the Republican Party, Bush announced, without prior consultations with its allies, that the United States would not enforce the ""Kyoto Protocol ""which is aimed at reducing greenhouse gas emissions in the world. | interests",sentiment
"The US side not only refused to apologize to China but also claimed that ""US crew members were detained by the Chinese side.""It was only because of it being deterred by the Chinese Government's firm position and due to the fact that the US crew members were still in China that the United States was compelled to offer an apology. | were detained by the Chinese side",arguing
"After coming to power, unilateralism and pragmatism have become Bush's main foreign policy line. | unilateralism and pragmatism have become Bush's main foreign policy line",sentiment
But the United States obviously practices pragmatism in its treatment of Pakistan -- a frontline state in the fight against Pakistan. | obviously practices pragmatism in its treatment of Pakistan,arguing
One of the main US diplomatic goals for this year is to persuade the international community to accept the NMD and Russia to agree to revise the Anti-Ballistic Missile Treaty [AMD] by flashing a carrot on a stick. | persuade the international community to accept the NMD,arguing
It only wants the international treaties that benefit the US security and economy and globalization. | only wants,sentiment
The United States wants all the countries in the world to stand behind it in the fight against terrorism and decides which country is its enemy or friend on the basis of that country's attitude toward it. | decides which country is its enemy or friend on the basis of that country's attitude toward it,sentiment
"Supported by the world, the United States launched the ""war against terrorism ""of this century. | Supported",sentiment
A proposal for an early quota system will be at the center of this report. | proposal for,sentiment
"Regardless of the shape of the measures in Norway, Norwegian businesses as well ought to contribute to reducing emissions in poor countries. | ought to contribute to reducing emissions in poor countries",arguing
The challenge will be to introduce the most cost-effective climate policy possible and at the same time take Norwegian business and industry's competitiveness into consideration. | The challenge will be to introduce the most cost-effective climate policy possible and at the same time take Norwegian business and industry's competitiveness into consideration,arguing
An offensive climate police will bring costs with it. | will bring costs with it,arguing
For that reason the rich countries-those making the climate worse-must go on the offensive to solve the problems we ourselves have created. | those making the climate worse,sentiment
This our conscience ought not to permit us. | our conscience ought not to permit us,arguing
The main conclusions were that the trend toward warmer weather and more precipitation will presumably continue. | will presumably continue,arguing
"Spanish premier, EU leader urge Russia to ratify Kyoto Protocol Text of report by Spanish news agency Efe Barcelona, 14 March: The current president of the EU, Jose Maria Aznar, and the president of the European Commission, Romano Prodi, have handed over a letter to Russian President Vladimir Putin in which they urge him to promote the ratification by Russia of the Kyoto Protocol on climate change. | urge Russia to ratify Kyoto Protocol",arguing
"However, the letter emphasizes that for the Kyoto Protocol to be able to enter into force in the near future it is not enough for EU ratification to be guaranteed and they thus urge Putin to ensure that Russia also moves ahead with ratification. | urge Putin to ensure that Russia also moves ahead with ratification",arguing
"(CORR) Spanish premier, EU leader urge Russia to ratify Kyoto Protocol | urge Russia to ratify Kyoto Protocol",arguing
The WTO claims that it wants to protect the environment. | claims that it wants to protect the environment,arguing
"Earlier, the Rainbow Warrior sailed into Doha on Thursday morning, to challenge the WTO to use the 4th ministerial conference to force the United States to commit to the Kyoto Protocol on climate change. | force the United States to commit to the Kyoto Protocol on climate change",arguing
And the people who are here are going to voice their concerns and voice their demands. | are going to voice their concerns and voice their demands,arguing
And the people who are here are going to voice their concerns and voice their demands. | demands,sentiment
"They can run but they cannot hide, he said. | can run but they cannot hide",arguing
And the people who are here are going to voice their concerns and voice their demands. | are going to,intention
The Kyoto Protocol rejection by the US is in effect a hidden subsidy. | rejection,sentiment
"Islands will go under, nations will vanish from the face of earth and millions of people will have to leave their homes. | Islands will go under, nations will vanish from the face of earth and millions of people will have to leave their homes",sentiment
The WTO claims that it wants to protect the environment. | wants to,sentiment
This is a breach of the very constitution of WTO. | is a breach of the very constitution of WTO,arguing
"If in six days time there has been no new round, this meeting will have been a success, because it will force the WTO to change, he said. | because it will force the WTO to change,",arguing
"But, he added that the Qatari government had neither sought nor was given any commitment by Greenpeace not to undertake demonstrations. | had neither sought",intention
"But due to the strong initiative of the global community, led by the European Union, countries agreed on a set of rules to implement the climate change treaty _ with or without the U.S. | the strong initiative of the global community, led by",sentiment
"""We think this plan cannot be an'alternative'to Kyoto Protocol because it would allow the current greenhouse gas emissions of the United States to increase by around 30% compared to 1990 level in 2010, ""the letter said. | think this plan cannot be an'alternative'to Kyoto Protocol",arguing
"In reference to the Sept. 11 terrorist attacks on New York and Washington last year, the letter said, ""Don't push the Japanese government or any other government to cooperate in your'war against terrorism'."" | Don't push the Japanese government or any other government to cooperate in your'war against terrorism '",arguing
"""We think this plan cannot be an'alternative'to Kyoto Protocol because it would allow the current greenhouse gas emissions of the United States to increase by around 30% compared to 1990 level in 2010, ""the letter said. | plan",intention
"It is very regrettable that the United States has taken a negative stand, ""Masaaki Nakajima of Friends of the Earth (FoE) Japan said. | has taken a negative stand",sentiment
The demonstration came amid heightened security around the embassy as well as elsewhere in Tokyo for the president's visit. | demonstration,sentiment
"In the letter, the NGOs said, ""We, Japanese environmental NGOs concerned about climate change, were terribly dismayed by your new climate change plan."" | concerned about",sentiment
Kiko Network also sent an e-mail message to Koizumi urging the premier to call on Bush to return to the Kyoto Protocol at an early stage and to inform him of Japan's plan to ratify the Kyoto Protocol after the Diet approves ratification during the current Diet session. | approves,sentiment
"The break with Kyoto had been a pre-attack marker in the Bush administration, for having demonstrated the latter's absolute indifference to the opinion of even its closest allies, such as Germany, France, the United Kingdom, and Japan. | had been a pre-attack marker in the Bush administration",arguing
"Seven months after having rejected the Kyoto Protocol because he considered it to be without scientific basis, detrimental to US economic interests, and unfair in not obliging medium-sized nations (like Brazil and India) to reduce their gas emissions in the same proportion as that imposed on industrialized countries, Bush made public the plan that, he promised, would not have any of the defects of the Kyoto Protocol and would achieve the same, if not better, results. | defects of",sentiment
"The second conclusion is that, contrary to what some optimists were predicting after 11 September, Bush seems to have decided to stick to a course of arrogant unilateralism when conducting his foreign policy. | optimists",sentiment
"The announcement of a plan that is supposedly an alternative to the Kyoto Protocol, but which in practice rejects it in a way that cannot be taken seriously by the countries who committed themselves to it (among which is Brazil), only deserves rejection in response and to provoke in retrospect an enormous concern about what the only world superpower intends in future. | and to provoke in retrospect an enormous concern about what the only world superpower intends in future",arguing
"Technical arguments could go on an on, and matter little here. | Technical arguments",arguing
"The announcement of a plan that is supposedly an alternative to the Kyoto Protocol, but which in practice rejects it in a way that cannot be taken seriously by the countries who committed themselves to it (among which is Brazil), only deserves rejection in response and to provoke in retrospect an enormous concern about what the only world superpower intends in future. | plan",intention
"Seven months after having rejected the Kyoto Protocol because he considered it to be without scientific basis, detrimental to US economic interests, and unfair in not obliging medium-sized nations (like Brazil and India) to reduce their gas emissions in the same proportion as that imposed on industrialized countries, Bush made public the plan that, he promised, would not have any of the defects of the Kyoto Protocol and would achieve the same, if not better, results. | would achieve the same, if not better, results",arguing
"""While the government of Japan intends to take all necessary steps to ensure the approval by the Diet of the Kyoto Protocol as well as the enactment of the required legislation during the current Diet session...it is important to establish a common rule in future in which all countries including the United States and developing countries participate, ""the statement said. | the approval",sentiment
"""The Korean Government notes that the new U.S. Government initiative adopts a flexible and gradual approach to reducing greenhouse gas emissions, and that it takes into consideration the concerns of developing countries, ""the statement said | adopts a flexible and gradual approach to reducing greenhouse gas emissions, and that it takes into consideration the concerns of developing countries",sentiment
"""In light of this, the Korean Government believes that consultations amongst the international community are needed to build understanding on the U.S. initiative, ""the statement noted, adding the Seoul government will actively participate in this process. | believes that consultations amongst the international community are needed to build understanding on the U.S. initiative",arguing
"Unless measures that comply with the Kyoto Protocol are mapped out early, the nation's competitiveness in manufacturing sectors will weaken soon. | Unless measures that comply with the Kyoto Protocol are mapped out early, the nation's competitiveness in manufacturing sectors will weaken soon",arguing
"Moreover, the pressures from advanced countries to get South Korea to cut its greenhouse gas emissions is expected to strengthen. | the pressures from",sentiment
"Even though South Korea declared its intention to discuss its duty to cut down greenhouse gases from 2018, there is little possibility that advanced nations will wait until then. | its intention to",intention
"The U.S. backed out of the agreement, saying its industries would be handicapped by stringent rules that developing countries could simply ignore. | the agreement",agreement
"The United States says the CTBT is unacceptable; that nobody cares about the BWC; that there should not be a Kyoto Protocol; that US citizens have the right to own handguns; that land mines are necessary; that the SOFA needs no revision, just a change in application; and then we should attack Iraq together. | should attack Iraq together",arguing
This is not acceptable. | not acceptable,sentiment
"The United States says the CTBT is unacceptable; that nobody cares about the BWC; that there should not be a Kyoto Protocol; that US citizens have the right to own handguns; that land mines are necessary; that the SOFA needs no revision, just a change in application; and then we should attack Iraq together. | unacceptable",sentiment
"Although developed countries are the world's main source of large-scale air pollution, Jordan's decision to sign the protocol is aimed at stressing its ""commitment towards the different international conventions, ""Juneidi said. | decision to sign the protocol is aimed at",intention
Today the Council of EU environment ministers adopted the Commission's proposal for a decision to ratify the Kyoto Protocol. | decision to ratify,intention
"All countries have to act, but the industrialised countries have to take the lead. | All countries have to act",arguing
"""Action to fight climate change is vital to achieve sustainable development, Mrs. Wallstrom added. | is vital",sentiment
"The Commissioner concluded by stressing the need for further EU emission reduction measures: ""The European Commission has already proposed measures to reduce emissions at the lowest economic cost, including an EC-wide emissions trading scheme to begin in 2005. | concluded by stressing the need for",arguing
I urge our partners both in the developed and in the developing countries to also ratify the Kyoto Protocol soon. | urge,sentiment
"We want the Protocol to enter into force before the World Summit on Sustainable Development this summer."" | want",sentiment
"With its decision to ratify the protocol at EU level, the European Union stays true to its ambition to enable the Kyoto Protocol to come into force by the World Summit on Sustainable Development in August/September 2002. | ambition to",sentiment intention
"By taking this decision, the EU has reaffirmed its commitment to pursuing multilateral solutions to issues of global concern. | concern",sentiment
"This is what sustainable development is about: Protecting our eco-system while ensuring economic prosperity."" | This is what sustainable development is about: Protecting our eco-system while ensuring economic prosperity",arguing
"""The fact that at least 25-30 industrialised countries are likely to ratify the Protocol within this year is a clear signal that the Kyoto Protocol, with its legally binding targets and timetables, is the only effective international framework for combating global warming."" | is the only effective international framework for combating global warming",sentiment
"The Commissioner also stated that she was grateful for the strong support received from the European Parliament to secure timely EU ratification, and pleased with the confirmation by the candidate countries that they are on track to ratify. | strong support",sentiment
This can hardly be described as ambitious as a 15 percent increase in energy efficiency was in any event expected given present productivity levels. | can hardly be described as ambitious as a 15 percent increase in energy efficiency was in any event expected given present productivity levels,arguing
Anybody who fails to exploit these markets from the outset will remain lagging behind. | Anybody who fails to exploit these markets from the outset will remain lagging behind,arguing
"The ""three liters for 100 kilometers ""car, high efficiency turbines, and solar panels are export successes and their development is driven by a climate protection policy of growing amplitude. | is driven by a climate protection policy of growing amplitude",arguing
Even today it is difficult to find buyers outside the United States for the fuel-guzzling cars of the US automobile industry. | Even today it is difficult to,arguing
"The European Union played a dominant role in these negotiations and the community of states concluded, at the Bonn and Marrakech conferences of July and October last year, an agreement that sets out how to implement the Kyoto Protocol and provides for an original mechanism for respecting the reduction obligations that could possibly serve as a model for other agreements and that suggests a possible strengthening of international institutional structures in the environmental field. | agreement",agreement
"On the contrary, it can have a positive effect. | can have a positive effect",sentiment
"It should be remembered that after Bush described the Kyoto Protocol as ""fundamentally flawed ""international negotiations on climate protection almost collapsed. | described the Kyoto Protocol as ""fundamentally flawed",sentiment arguing
"The United States, the world's biggest emitter of greenhouse gases (25 percent of global emissions) withdrew from an international agreement that, for the first time, set binding targets for developed countries for climate protection. | agreement",agreement
"At our instigation, on 4 March EU environment ministers therefore called on the United States to ""assume its responsibilities under the framework agreement on climate change, ""that is to stabilize greenhouse gas emissions at 1990 levels and strengthen domestic actions to bring them into line with the level of effort accepted by the industrial countries in application of the Kyoto Protocol. | accepted",agreement
"With an annual economic growth objective of 3 percent, absolute US emissions in 2012 will be 24.5 percent more than 1990 levels, despite the improvement in energy efficiency. | will be 24.5 percent more than 1990 levels, despite the improvement in energy efficiency",sentiment arguing
"With this major decision, the European Union is opening the door to the entry into force of the Kyoto Protocol for climate protection just in time for the world summit on sustainable development to be held in August 2002 in Johannesburg. | major",sentiment
"The United States, the world's biggest emitter of greenhouse gases (25 percent of global emissions) withdrew from an international agreement that, for the first time, set binding targets for developed countries for climate protection. | the world's biggest emitter of greenhouse gases (25 percent of global emissions) withdrew from an international agreement that, for the first time, set binding targets for developed countries for climate protection",sentiment
We now know that the US withdrawal did not stop the world community from deepening this important multilateral agreement for combating climate change. | the US withdrawal did not stop the world community from deepening this important multilateral agreement for combating climate change,sentiment
"""But I have the intention of working with nations, particularly developing nations, to convince them that a better approach exists, ""he said. | a better approach exists",arguing sentiment
"The White House hastened to describe the Bush plan as ""the most audacious program in American history aiming at reducing power station gas emissions, ""considering that it would be possible to save the administration up to $1 billion, compared to the costs that binding rules would lead to. | hastened to describe the Bush plan as ""the most audacious program in American history aiming at reducing power station gas emissions",sentiment arguing
"Philip Clapp, president of the National Environment Trust, sums up well the general thrust of the reaction of environmental movements: ""There is no reason at all to believe that the polluters are suddenly going to become reasonable."" | sums up well the general thrust of the reaction of environmental movements",arguing
It advocates a voluntarist approach to the fight against global warming by directly linking the objectives of greenhouse gas reduction to US economic growth. | advocates,sentiment
But environmentalists immediately attacked this US proposal. | immediately attacked,sentiment
The aim is to lower polluting emissions from 183 tonnes per million dollars of GDP to 151 tonnes in 2012. | The aim is to,intention
"As far as the US Administration is concerned, this approach will make it posible to ""stabilize greenhouse gas concentrations in the atmosphere in the long run, while sustaining the economic growth needed to finance our investments in a new, cleaner energy structure."" | will make it posible to ""stabilize greenhouse gas concentrations in the atmosphere in the long run, while sustaining the economic growth needed to finance our investments in a new, cleaner energy structure",arguing
"For the moment Mr. Bush simply proposes to curb the increase in harmful gas emissions and is counting on the good will of US industrialists, who account for 36% of the greenhouse gas produced by industrialized countries (as opposed to 31.6% for Europe). | good will",sentiment
"However, mandatory monitoring and reporting of emissions at company level would be necessary to adequately assess whether the proposals by President Bush represent an effort comparable to the ones under the Kyoto Protocol. | would be necessary to adequately assess whether the proposals by President Bush represent an effort comparable to the ones under the Kyoto Protocol",arguing
"The ""intensity target ""proposed allows for further increases in absolute emissions and is not sufficient to effectively fight climate change. | is not sufficient to effectively fight climate change",sentiment arguing
"While the intensity improvements may reduce this to around 33%, this is still a very substantial increase in absolute emissions. | is still a very substantial increase in absolute emissions",sentiment
The EU welcomes the fact that the Bush administration has now completed its policy review and has put forward what the US intends to do in terms of domestic climate change policy. | intends to,intention
"The US President preferred a more realistic attitude, because it is hard to believe that it will be possible to fully eliminate pollutant gas emissions in one decade. | hard to believe that it will be possible to fully eliminate pollutant gas emissions in one decade",arguing
"The US President preferred a more realistic attitude, because it is hard to believe that it will be possible to fully eliminate pollutant gas emissions in one decade. | preferred",sentiment
"Fortunately, supporters of the idea of lying on a stove found an opponent. | opponent",sentiment
"The Foreign Ministry, said N. Ratsiborinskiy, clarifying his agency's position, recommends that the government move to ratify, since the view at Smolenskaya Square is that the impact of our national efforts will be greater if they are integrated into the efforts of the EU. | view at Smolenskaya Square is that the impact of our national efforts will be greater if they are integrated into the efforts of the EU",arguing
