input,output
"arguing | Pakistan should draw its own conclusions in the light of its own circumstances, from this report issued by China. | should draw its own conclusions in the light of its own circumstances, from this report issued by China",positive
"intention | According to the analysis of Chomsky, after World War II, the US think tank had planned to subjugate a few regions of the world for its economic progress. | had planned to",positive
"sentiment | Above all, the US media has reported that the involvement of Jews in the 11 September events cannot be ruled out. | Above all, the US media has reported that the involvement of Jews in the 11 September events cannot be ruled out",negative
"sentiment | Encouraged by the global community's shameful silence, the United States has announced the second phase of its war against terrorism. | Encouraged",positive
"arguing | This can be traced back to the events in 1818, when American cowboys used blind force to oppress the blacks. | can be traced back to the events in 1818, when American cowboys used blind force to oppress the blacks",positive
"sentiment | It is due to this hegemony, which the United States wants to maintain, that its State Department makes an assessment of the human rights situation in different countries and prepares a report on their violations all over the world. | wants to maintain",positive
"sentiment | Since then, the United States has been raising artificial slogans of preservation of democracy and human rights and developing standards of living. | has been raising artificial slogans of",positive
"intention | As a result, the United States formed a coalition with the aim of bringing an end to terrorism and the Taliban, due to which bombardment is still continuing in Afghanistan. | aim of",positive
arguing | This not only shows the double standards of the US but also its selfishness. | not only shows the double standards of the US but also its selfishness,positive
"sentiment | In this operation, the manner in which defenseless, innocent and poor Muslims were blown up by ammunition is one of the most dreadful events in history. | defenseless, innocent and poor",positive
"sentiment | After the 11 September events, the United States completely ignored the international convention of human rights and by doing so negated its own constitution. | completely ignored",negative
"sentiment | After the 11 September events, the United States completely ignored the international convention of human rights and by doing so negated its own constitution. | completely ignored the international convention of human rights and by doing so negated its own constitution",negative
arguing | The above-mentioned statement by China is the first ever by an important country after the 11 September events in the United States. | is the first ever by an important country after the 11 September events in the United States,positive
"arguing | It has been clearly mentioned in various documents including the US National Security Council memorandum number 68 issued in 1950, that US supremacy has to be maintained at any cost. | has to be maintained at any cost",positive
expressive | America is arresting foreign nationals in a foreign country (Afghanistan) locking them up in cages in another foreign country (Cuba) and all this without any international legitimacy. | locking them up in cages,negative
"expressive | The anti-terrorism drive will not succeed if it is conducted merely as a struggle against a particularly ruthless set of criminals, Roth said. | merely",negative
expressive | The willingness of most western governments to tolerate abuses by friendly governments in the Middle East and North Africa has tended to undermine the growth of a human rights culture there. | has tended to undermine the growth of a human rights culture,negative
"expressive | The problem includes the West's failure to rein in Israeli abuses against Palestinians, its apparent disregard for grave civilian suffering caused by sanctions against Iraq; and its complete unwillingness to raise human rights issues with friendly governments in the Arab world. | Israeli abuses against Palestinians",negative
"expressive | The so-called US-led campaign against terrorism is inspiring opportunistic attacks on civil liberties around the world,'Human Rights Watch'warned in its annual global survey released recently. | inspiring",negative
expressive | That kind of criticism can have real sting. | real sting,negative
"expressive | After the Sept. 11 attacks, the US gained worldwide sympathy and support which, however, evaporated quickly due to America's gross violations of international norms of behaviour. | due to",neutral
expressive | The US is indeed setting a terrific example of how to violate international laws and human rights. | indeed,neutral
"expressive | To defeat, the fundamental amorality of terrorism requires a firm grounding in international human rights. | requires",neutral
expressive | The US is indeed setting a terrific example of how to violate international laws and human rights. | a terrific example of how to violate international laws and human rights,negative
"expressive | Now the United States has issued an assassination order against millions of human beings without having any proof, reason or documentation. | without having any proof, reason or documentation",negative
"expressive | When the Imam (may God be satisfied with him) issued the fatwa against Salman Rushdie for insulting the Prophet (peace be upon him) and the holy Koran, the countries that are so-called supporters of human rights protested against the fatwa. | peace be upon him",positive
"expressive | When the Imam (may God be satisfied with him) issued the fatwa against Salman Rushdie for insulting the Prophet (peace be upon him) and the holy Koran, the countries that are so-called supporters of human rights protested against the fatwa. | holy",neutral
expressive | They said it was an act of terrorism that was against international law and said it crushed human rights principles! | act of terrorism,negative
expressive | The United States thinks that it can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs and it thinks that it can justify its own inhuman behavior in the shadow of this noise. | it can silence,negative
expressive | US President Bush has ordered the US Central Intelligence Agency (CIA) to assassinate America's opponents wherever in the world they may be! | wherever in the world,neutral
"sentiment | When the Imam (may God be satisfied with him) issued the fatwa against Salman Rushdie for insulting the Prophet (peace be upon him) and the holy Koran, the countries that are so-called supporters of human rights protested against the fatwa. | issued the fatwa against",negative
arguing | The United States thinks that it can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs and it thinks that it can justify its own inhuman behavior in the shadow of this noise. | thinks that it can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs,positive
"arguing | Now the United States has issued an assassination order against millions of human beings without having any proof, reason or documentation. | without having any proof, reason or documentation",negative
"sentiment | Now the United States has issued an assassination order against millions of human beings without having any proof, reason or documentation. | has issued an assassination order against millions of human beings without having any proof, reason or documentation",negative
sentiment | The United States thinks that it can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs and it thinks that it can justify its own inhuman behavior in the shadow of this noise. | thinks that it can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs,negative
"sentiment | When the Imam (may God be satisfied with him) issued the fatwa against Salman Rushdie for insulting the Prophet (peace be upon him) and the holy Koran, the countries that are so-called supporters of human rights protested against the fatwa. | peace be upon him",positive
arguing | The only reason for this would be opposition to the United States. | only reason for this would be opposition to the United States,positive
"sentiment | When the Imam (may God be satisfied with him) issued the fatwa against Salman Rushdie for insulting the Prophet (peace be upon him) and the holy Koran, the countries that are so-called supporters of human rights protested against the fatwa. | protested against",negative
"expressive | ""The human communities have suffered heavy human losses in the course of devastating world wars and understood that any progress in human communities is dependent on honoring the human rights, ""it said. | devastating",negative
expressive | The statement urged the statesmen in different countries to heed the religious teachings calling for respect for human rights and said that no peace will be established without honoring human | to heed,neutral
expressive | The statement regretted that provisions of the international declaration for human rights have not been materialized. | have not been materialized,neutral
"expressive | Meanwhile, in another development, the Geneva-based United Nations High Commissioner for Human Rights Mary Robinson called on Israel to stop bombing the Palestinian targets in the West Bank and Gaza Strip and allow in international monitors. | to stop",neutral
"expressive | Meanwhile, in another development, the Geneva-based United Nations High Commissioner for Human Rights Mary Robinson called on Israel to stop bombing the Palestinian targets in the West Bank and Gaza Strip and allow in international monitors. | allow in",neutral
arguing | The statement urged the statesmen in different countries to heed the religious teachings calling for respect for human rights and said that no peace will be established without honoring human | calling for respect for human rights,positive
"arguing | The solidarity would bring about an international campaign to dry up the roots of terrorism and expand peace and security in the international community, but, certain countries resort to military power and embark on trampling upon human rights of civilians. | resort to military power and embark on trampling upon human rights of civilians",positive
arguing | The statement urged the statesmen in different countries to heed the religious teachings calling for respect for human rights and said that no peace will be established without honoring human | urged the statesmen in different countries to heed the religious teachings calling for respect for human rights,positive
"arguing | ""The human communities have suffered heavy human losses in the course of devastating world wars and understood that any progress in human communities is dependent on honoring the human rights, ""it said. | understood that any progress in human communities is dependent on honoring the human rights",positive
sentiment | The statement regretted that provisions of the international declaration for human rights have not been materialized. | regretted,negative
"sentiment | The solidarity would bring about an international campaign to dry up the roots of terrorism and expand peace and security in the international community, but, certain countries resort to military power and embark on trampling upon human rights of civilians. | resort to military power and embark on trampling upon human rights of civilians",negative
"sentiment | ""The human communities have suffered heavy human losses in the course of devastating world wars and understood that any progress in human communities is dependent on honoring the human rights, ""it said. | The human communities have suffered heavy human losses in the course of devastating world wars",negative
"sentiment | Meanwhile, in another development, the Geneva-based United Nations High Commissioner for Human Rights Mary Robinson called on Israel to stop bombing the Palestinian targets in the West Bank and Gaza Strip and allow in international monitors. | called on",positive
"sentiment | The IHRC said in a statement to mark December 10, ""international day for human rights ""that the international community has formulated numerous documents to honor human rights after 50 years of bitter experience and the heavy losses that the humanity has suffered. | 50 years of bitter experience and the heavy losses that the humanity has suffered",negative
"expressive | America, in the guise of its so-called war on terror, has killed and injured thousands of innocent Afghans and the prisoners of war are maltreated."" | in the guise of its so-called war on terror",negative
"expressive | A couple of weeks ago, the US state department in its annual report had revealed that Iran, Pakistan and some other countries are the violators of human rights. | are the violators of human rights",negative
"expressive | ""Those who submit to its policies are showered upon favours, ""he added. | showered upon favours",negative
"expressive | In its so-called war against terrorism and against weapons of mass destruction lies its covert motive and that is its strategic and economic interests, ""Abbas added. | so-called war against terrorism",negative
"sentiment | It denounces human rights violation but supports Israel for perishing the Muslims in Palestine and Lebanon, ""Abbas criticized. | for perishing the Muslims in Palestine and Lebanon",negative
"arguing | A couple of weeks ago, the US state department in its annual report had revealed that Iran, Pakistan and some other countries are the violators of human rights. | are the violators of human rights",positive
"arguing | Islamabad, March 18, IRNA - Central Leader of Pakistan People Party (PPP) and former provincial minister of North-West Frontier Province (NWFP) Seyed Qamar Abbas has rejected US state department report on Human Rights in Iran and other countries, saying America has no right to make such a report as it is itself the violator of human rights. | is itself the violator of human rights",positive
"sentiment | A couple of weeks ago, the US state department in its annual report had revealed that Iran, Pakistan and some other countries are the violators of human rights. | are the violators of human rights",negative
sentiment | He said those countries and nations which are independant in real sense of the world and do not take dictation from the US or accepts its supremacy are labelled as human rights violators. | which are independant in real sense of the world and do not take dictation from the US or accepts its supremacy,positive
"expressive | The great leader [yongdoja] Comrade Kim Chong-il has pointed out: ""Although the imperialists and reactionaries speak ill of socialism and pretend to be the'advocates of human rights,'they are the ones who really abuse human rights."" | really abuse human rights",negative
expressive | They responded that three out of ten blacks could not find job or have been denied responsible positions in the workplace simply because they were blacks and eight out of ten blacks and two thirds of the Latinos and Asians said they had suffered persecution and had been subjected to abusive language. | been subjected to abusive language,negative
expressive | They responded that three out of ten blacks could not find job or have been denied responsible positions in the workplace simply because they were blacks and eight out of ten blacks and two thirds of the Latinos and Asians said they had suffered persecution and had been subjected to abusive language. | simply because,negative
"expressive | When Ali Barr and his company entered the restaurant, ten white people inside the restaurant appeared surprised to see them and a waitress told them to leave the premise immediately. | immediately",neutral
"expressive | In most cases he described the legal punishments like floggings and executions of murderers and major drug traffickers that are applied based on the Shria, or Islamic law as human rights violations. | human rights violations",negative
"expressive | The United Nations human rights rapporteur, Maurice Copithorne, on Friday once again repeated his stereotyped allegations against the Islamic Republic by expressing concern over what he called human rights violations in Iran. | what he called",negative
"expressive | He made such charges despite the fact that women's political, social and cultural participation is not less than that of men. | despite the fact",neutral
"expressive | Interestingly, although Copithorne has not visited Iran since 1996, he continues to submit his Iran reports to the UN Commission on Human Rights without having any knowledge of the realities in the Islamic Republic. | without having any knowledge of the realities",negative
"arguing | He made such charges despite the fact that women's political, social and cultural participation is not less than that of men. | made such charges",positive
"sentiment | He made such charges despite the fact that women's political, social and cultural participation is not less than that of men. | made such charges despite the fact that women's political, social and cultural participation is not less than that of men",negative
"sentiment | He made such charges despite the fact that women's political, social and cultural participation is not less than that of men. | made such charges",negative
sentiment | He also tried to portray a false image of the Judiciary and its officials and went so far as to accuse the Judiciary officials of human rights violations! | portray a false image of,negative
sentiment | This means that his annual anti-Iran reports are only dictated to him by Zionist circles and arrogant powers like the United States that lost their illegitimate interests in Iran with the victory of the Islamic Revolution and downfall of their puppet Pahlavi regime. | annual anti-Iran reports,negative
"sentiment | The United Nations human rights rapporteur, Maurice Copithorne, on Friday once again repeated his stereotyped allegations against the Islamic Republic by expressing concern over what he called human rights violations in Iran. | expressing concern over what he called human rights violations",negative
sentiment | This means that his annual anti-Iran reports are only dictated to him by Zionist circles and arrogant powers like the United States that lost their illegitimate interests in Iran with the victory of the Islamic Revolution and downfall of their puppet Pahlavi regime. | their puppet,negative
"sentiment | Interestingly, although Copithorne has not visited Iran since 1996, he continues to submit his Iran reports to the UN Commission on Human Rights without having any knowledge of the realities in the Islamic Republic. | although Copithorne has not visited Iran since 1996, he continues to submit his Iran reports to the UN Commission on Human Rights without having any knowledge of the realities in the Islamic Republic",negative
"sentiment | In his report, the UN human rights rapporteur also interfered in Iran's internal affairs. | interfered in Iran's internal affairs",negative
"arguing | In most cases he described the legal punishments like floggings and executions of murderers and major drug traffickers that are applied based on the Shria, or Islamic law as human rights violations. | described the legal punishments like floggings and executions of murderers and major drug traffickers that are applied based on the Shria, or Islamic law as human rights violations",positive
"arguing | He made such charges despite the fact that women's political, social and cultural participation is not less than that of men. | the fact that women's political, social and cultural participation is not less than that of men",negative
"expressive | Muslims rulers should forge unity in their ranks to resist the ever-increasing US influence; otherwise, they would be targeted one by one, Hameed Gul concluded. | ever-increasing US influence",negative
"expressive | Islamabad, March 6, IRNA -- Leading Pakistani defense analyst Hameed Gul on Wednesday rejected this year's US State Department report on human rights, saying it was ""a pack of blatant lies and propaganda."" | a pack of blatant lies and propaganda",negative
"expressive | ""In a fit of force, the US wanted to subjugate the entire world community and was not ready to tolerate any hurdle in this direction and the recent report on human rights was also a manifestation of its hegemonistic designs, ""the lieutenant general (retd) continued. | entire world community",neutral
"expressive | A former director-general of the Pakistani Inter-Services Intelligence (ISI), Hameed Gul told IRNA in an interview here that each country which resisted American hegemony was deemed a violator of human rights. | hegemony",negative
"expressive | ""Since the rioting erupted last week, over 600 people, mostly Muslims, have been brutally murdered in the hands of extremist Hindus in India, but the US and other so-called civilized nations kept a shameful mum, ""he remarked. | extremist",negative
"expressive | ""What Israel is doing in Palestine against the Muslims is also one of the worst examples of rights abuses but the US is again silent, but when Palestinians react to Israeli attacks America is quick to The logical solution to the Palestinian issue is a free and independent state for the people of Palestine as enshrined under UN resolutions, he said. | one of the worst examples of rights abuses",negative
"expressive | ""Since the rioting erupted last week, over 600 people, mostly Muslims, have been brutally murdered in the hands of extremist Hindus in India, but the US and other so-called civilized nations kept a shameful mum, ""he remarked. | other so-called civilized nations",negative
"expressive | ""America wants total submission of Muslims across the globe, ""Hameed Gul said. | Muslims across the globe",neutral
"expressive | ""The situation requires a concerted moral resistance by Muslims scholars; if they remain indifferent to each other's plight in the hands of imperialist forces led by the US, they would be crushed one by one, ""he warned. | would be crushed one by one",negative
"expressive | In order to realize its vested interests in the region, he said the US and its allies unleashed oppression against the Afghan people and used latest weaponry against the defenseless nation. | In order to",neutral
"arguing | ""In a fit of force, the US wanted to subjugate the entire world community and was not ready to tolerate any hurdle in this direction and the recent report on human rights was also a manifestation of its hegemonistic designs, ""the lieutenant general (retd) continued. | was not ready to tolerate any hurdle in this direction",negative
"sentiment | ""Since the rioting erupted last week, over 600 people, mostly Muslims, have been brutally murdered in the hands of extremist Hindus in India, but the US and other so-called civilized nations kept a shameful mum, ""he remarked. | but the US and other so-called civilized nations kept a shameful mum",negative
"sentiment | ""The situation requires a concerted moral resistance by Muslims scholars; if they remain indifferent to each other's plight in the hands of imperialist forces led by the US, they would be crushed one by one, ""he warned. | resistance",negative
"arguing | ""The situation requires a concerted moral resistance by Muslims scholars; if they remain indifferent to each other's plight in the hands of imperialist forces led by the US, they would be crushed one by one, ""he warned. | if they remain indifferent to each other's plight in the hands of imperialist forces led by the US, they would be crushed one by one",positive
"sentiment | ""The situation requires a concerted moral resistance by Muslims scholars; if they remain indifferent to each other's plight in the hands of imperialist forces led by the US, they would be crushed one by one, ""he warned. | imperialist forces led by",negative
"agreement | Islamabad, March 6, IRNA -- Leading Pakistani defense analyst Hameed Gul on Wednesday rejected this year's US State Department report on human rights, saying it was ""a pack of blatant lies and propaganda."" | rejected",negative
"sentiment | A former director-general of the Pakistani Inter-Services Intelligence (ISI), Hameed Gul told IRNA in an interview here that each country which resisted American hegemony was deemed a violator of human rights. | each country which resisted American hegemony was deemed a violator of human rights",negative
"sentiment | A former director-general of the Pakistani Inter-Services Intelligence (ISI), Hameed Gul told IRNA in an interview here that each country which resisted American hegemony was deemed a violator of human rights. | a violator of human rights",negative
"sentiment | ""In a fit of force, the US wanted to subjugate the entire world community and was not ready to tolerate any hurdle in this direction and the recent report on human rights was also a manifestation of its hegemonistic designs, ""the lieutenant general (retd) continued. | wanted to subjugate",negative
"arguing | ""America wants total submission of Muslims across the globe, ""Hameed Gul said. | wants total submission of Muslims across the globe",positive
"expressive | For instance, a bloody riot was ignited in Cincinnati when an Afro-American youth was shot dead for no reason by police officers. | for no reason",negative
expressive | Among the unfounded allegations was the claim that the Islamic Republic enjoys no social base and is an unpopular system because of its human rights violations. | unpopular system,negative
"expressive | It is quite clear that such baseless accusations are only made to tarnish the image of Iran, since it follows an independent policy and refuses to bow to U.S. domination. | such baseless accusations",negative
"expressive | It is quite clear that such baseless accusations are only made to tarnish the image of Iran, since it follows an independent policy and refuses to bow to U.S. domination. | quite clear",neutral
"expressive | The ugliest crimes are perpetrated against inmates in U.S. prisons, and the mistreatment of ethnic minorities by the U.S. police is so appalling that on several occasions it has led to massive riots. | led to massive riots",negative
"expressive | Although the United States claims to advocate human rights, its harsh treatment of its own citizens and its hegemonic and belligerent policy towards other nations prove that the claim is just empty rhetoric. | just empty rhetoric",negative
"expressive | However, the massive participation of millions of Iranians in the grand rallies on Feb. 11 to mark the anniversary of the victory of the Islamic Revolution and defy U.S. threats against this country once again revealed the emptiness of U.S. charges against Iran. | once again revealed",neutral
"expressive | The ugliest crimes are perpetrated against inmates in U.S. prisons, and the mistreatment of ethnic minorities by the U.S. police is so appalling that on several occasions it has led to massive riots. | mistreatment",negative
"sentiment | Indeed, the U.S. Administration, which claims to advocate international human rights issues and which tries to play the role of a world policeman, is actually condoning the most atrocious human rights violations committed in the United States itself. | to advocate",positive
"sentiment | It is quite clear that such baseless accusations are only made to tarnish the image of Iran, since it follows an independent policy and refuses to bow to U.S. domination. | baseless",negative
"arguing | In this report, when referring to Iran, the United States repeated its allegations against the Islamic Republic but failed to provide any evidence in support of its baseless charges. | charges",positive
"sentiment | In this report, when referring to Iran, the United States repeated its allegations against the Islamic Republic but failed to provide any evidence in support of its baseless charges. | charges",negative
"sentiment | Although the United States claims to advocate human rights, its harsh treatment of its own citizens and its hegemonic and belligerent policy towards other nations prove that the claim is just empty rhetoric. | just empty rhetoric",negative
"sentiment | It is quite clear that such baseless accusations are only made to tarnish the image of Iran, since it follows an independent policy and refuses to bow to U.S. domination. | It is quite clear that such baseless accusations are only made to tarnish the image of Iran",negative
"arguing | Although the United States claims to advocate human rights, its harsh treatment of its own citizens and its hegemonic and belligerent policy towards other nations prove that the claim is just empty rhetoric. | the claim",positive
"expressive | The representative of the United States said that despite the horrors of the terrorist attack, the international community could not truly win the war against terrorism unless human rights were protected. | could not truly",negative
"expressive | Briefing on the remarks by the representative of Thailand, it said: ""Human rights and development were two sides of the same coin, and should be addressed in tandem."" | two sides of the same coin",neutral
"expressive | The representative of Eritrea said globalization was not only threatening to further marginalize the developing world and alienate its masses, it was also hampering the ability to exercise the rights and duties enshrined in numerous international human rights instruments, including the right to development. | hampering",negative
"arguing | The representative of Eritrea said globalization was not only threatening to further marginalize the developing world and alienate its masses, it was also hampering the ability to exercise the rights and duties enshrined in numerous international human rights instruments, including the right to development. | was not only threatening to further marginalize the developing world and alienate its masses",positive
"arguing | Representatives said that the right to development was one of two major preconditions to ensure the universal protection and promotion of human rights, a press release of the committee said. | was one of two major preconditions to ensure the universal protection and promotion of human rights",positive
"arguing | They had to be protected from other scourges and social ills, including disease, narcotic drugs, armed conflicts, terrorism and other types of transnational organized crime, ""it added. | had to be protected from other scourges and social ills, including disease, narcotic drugs, armed conflicts, terrorism and other types of transnational organized crime",positive
"arguing | The representative of the United States said that despite the horrors of the terrorist attack, the international community could not truly win the war against terrorism unless human rights were protected. | despite the horrors of the terrorist attack, the international community could not truly win the war against terrorism unless human rights were protected",negative
"sentiment | The representative of Eritrea said globalization was not only threatening to further marginalize the developing world and alienate its masses, it was also hampering the ability to exercise the rights and duties enshrined in numerous international human rights instruments, including the right to development. | was not only threatening to further marginalize the developing world and alienate its masses",negative
"arguing | United Nations, November 14 (XINHUA) -- It was unrealistic to envisage that people who were suffering from lack of development, poverty, hunger and poor health could fully enjoy their human rights, several delegations stressed Wednesday to the Third Committee (Social, Humanitarian, Cultural) of the 56th UN General Assembly. | could fully enjoy their human rights",positive
"arguing | ""People should be at the center of social and economic development efforts. | should be at the center of social and economic development efforts",positive
"expressive | Neither Amnesty International's nor the US State Department's report mention the steps taken for the establishment of an ombudsman office, which would be the first of its kind in the region. | first of its kind",neutral
"expressive | ""Our reply is going to be brief, because we feel that the report is repetitive, ""Bawab said. | repetitive",negative
"expressive | ""Now more people will be able to judge if a report is not so well sourced, or thoroughly investigated, ""she said. | thoroughly",neutral
"expressive | It also cited ""a lack of transparent investigations into allegations of wrongful deaths that occurred during police detention in previous years."" | wrongful",negative
expressive | The 12-page State Department annual report on human rights in the Kingdom said there were cases of arbitrary arrests and incommunicado detentions in 2001. | incommunicado detentions,negative
expressive | Information Permanent Secretary Mocks Shivute responded that the US government was the worst human rights violator in the world. | the worst human rights violator in the world,negative
"arguing | He said the report, for instance, claimed that the Swapo publication Namibia Today, the ruling party paper, was a Government-owned magazine. | was a Government-owned magazine",positive
"arguing | Retorted Shivute: ""The same and worse happened in the United States after the September 11 attacks and with the war in Afghanistan where special camps were built to detain prisoners of war and'enemies'of the state. | The same and worse happened in the United States after the September 11 attacks and with the war in Afghanistan where special camps were built to detain prisoners of war and'enemies'of the state",positive
"sentiment | Retorted Shivute: ""The same and worse happened in the United States after the September 11 attacks and with the war in Afghanistan where special camps were built to detain prisoners of war and'enemies'of the state. | The same and worse happened in the United States after the September 11 attacks and with the war in Afghanistan where special camps were built to detain prisoners of war and'enemies'of the state",negative
"expressive | And as usual, the portion about China contains little truth and many absurdities, exaggerations and fabrications. | little truth",negative
"expressive | The United States often says that although al-Qaida members and the Taliban are Muslims, US troops are bombing them because they are terrorists, not Muslims, he said. | although",neutral
"expressive | But it nevertheless uses human rights issues to slander China, ""CSSHR President Zhou Jue said. | slander",negative
"expressive | ""The United States has completely violated the UN Charter and the principles of relevant international conferences and documents, ""he added. | completely violated",negative
expressive | The report uses many unsubstantiated stories to illustrate its unwarranted assertions. | unsubstantiated,negative
"expressive | ""It is analogous to the US crackdown on terrorists in Afghanistan, ""Ma said. | analogous",neutral
expressive | The US human rights report also accuses China of taking advantage of anti-terrorism campaigns to crackdown on ethnic group people living in the Xinjiang Uygur Autonomous Region. | taking advantage,negative
"expressive | It shows that these so-called truths are not true at all, ""said Xirao-Nima. | not true at all",negative
"sentiment | The Italian senator's words are in sharp contrast to what was contained in the so-called China human rights report compiled by the United States, which blindly accuses China of restricting religious freedom in Tibet. | accuses China of restricting religious freedom in Tibet",negative
"sentiment | ""The United States has completely violated the UN Charter and the principles of relevant international conferences and documents, ""he added. | has completely violated the UN Charter and the principles of relevant international conferences and documents",negative
"sentiment | But it nevertheless uses human rights issues to slander China, ""CSSHR President Zhou Jue said. | uses human rights issues to slander China",negative
"sentiment | ""The United States has violated the UN spirit of not interfering in other countries'internal affairs, ""said Jin Yongjian, a former deputy secretary-general of the United Nations. | has violated the UN spirit of not interfering in other countries'internal affairs",negative
"arguing | The United States has not only made a procedural mistake, but the facts are incorrect, officials said. | but the facts are incorrect",negative
"sentiment | It is heresy, ""said Cao. | It is heresy",negative
"arguing | The United States often says that although al-Qaida members and the Taliban are Muslims, US troops are bombing them because they are terrorists, not Muslims, he said. | although al-Qaida members and the Taliban are Muslims, US troops are bombing them because they are terrorists, not Muslims",positive
sentiment | The report uses many unsubstantiated stories to illustrate its unwarranted assertions. | uses many unsubstantiated stories to illustrate its unwarranted assertions,negative
arguing | The report uses many unsubstantiated stories to illustrate its unwarranted assertions. | assertions,positive
"sentiment | After visiting the region several times, Italian senator Renzo Gubert, praised the Chinese Government's efforts to protect the indigenous cultural and religious heritage while developing the local economy. | praised",positive
"sentiment | But it nevertheless uses human rights issues to slander China, ""CSSHR President Zhou Jue said. | slander",negative
"arguing | ""It is analogous to the US crackdown on terrorists in Afghanistan, ""Ma said. | is analogous to the US crackdown on terrorists in Afghanistan",positive
"arguing | The Italian senator's words are in sharp contrast to what was contained in the so-called China human rights report compiled by the United States, which blindly accuses China of restricting religious freedom in Tibet. | accuses China of restricting religious freedom in Tibet",positive
"agreement | After a visit to Tibet in 2000, the Italian parliamentary delegation issued a press communique agreeing that the development of Tibet is far better than what has been reported by some Western media. | agreeing",positive
sentiment | The US human rights report also accuses China of taking advantage of anti-terrorism campaigns to crackdown on ethnic group people living in the Xinjiang Uygur Autonomous Region. | accuses China of taking advantage of anti-terrorism campaigns to crackdown on ethnic group people living in the Xinjiang Uygur Autonomous Region,negative
arguing | The US human rights report also accuses China of taking advantage of anti-terrorism campaigns to crackdown on ethnic group people living in the Xinjiang Uygur Autonomous Region. | accuses China of taking advantage of anti-terrorism campaigns to crackdown on ethnic group people living in the Xinjiang Uygur Autonomous Region,positive
"expressive | US activities, meanwhile, show no sign of promoting the universal values of democracy, human rights and peace. | show no sign of promoting the universal values of democracy, human rights and peace",negative
"expressive | Put simply, what we are seeing is the naked pursuit of US interests. | Put simply",neutral
expressive | The human rights report poses a substantial challenge to the US interpretation of good and evil. | interpretation of good and evil,negative
"expressive | Six months have passed since Sept. 11 and the focus of US anger has turned to countries that have been labeled ""rogue nations ""and members of an ""axis of evil."" | rogue nations",negative
"expressive | If the US, which claims to be the world's policeman, is incapable of looking beyond US interests or of practicing the universal values of human rights, democracy and peace, then shouldn't the international community reconsider the role played by the UN, or learn from the way the European parliament works? | world's policeman",negative
"expressive | The most glaring examples are Russia's suppression of resis-tance to its rule in Chechnya, China's suppression of independence advocates in Xinjiang and the Falun Gong movement, and Israel's treatment of Palestinians. | most glaring",negative
expressive | The US anti-terrorist alliance has become the embodiment of two-sided justice. | the embodiment of two-sided justice,negative
"expressive | Since Israel suffers from terrorist attacks, the report says, it has been forced to take counter-terrorism measures, making its rights abuses understandable. | rights abuses",negative
"expressive | After all, compromising between the interests of many different countries is much better than succumbing to the interests of a single country. | succumbing",negative
"expressive | Six months have passed since Sept. 11 and the focus of US anger has turned to countries that have been labeled ""rogue nations ""and members of an ""axis of evil."" | axis of evil",negative
"expressive | Put simply, what we are seeing is the naked pursuit of US interests. | what we are seeing",neutral
"expressive | The report expressly points out that, ""It is extremely easy for terrorists to find supporters in countries where human rights are not respected and where individual freedom is repressed."" | extremely easy",negative
arguing | It is also an approach better suited to the new century and its increasing international diversity. | is also an approach better suited to the new century and its increasing international diversity,positive
"sentiment | Six months have passed since Sept. 11 and the focus of US anger has turned to countries that have been labeled ""rogue nations ""and members of an ""axis of evil."" | have been labeled ""rogue nations ""and members of an ""axis of evil",negative
"sentiment | The report expressly points out that, ""It is extremely easy for terrorists to find supporters in countries where human rights are not respected and where individual freedom is repressed."" | are not respected",negative
"arguing | ""If you're not with us, you're against us."" | If you're not with us, you're against us",positive
"sentiment | US activities, meanwhile, show no sign of promoting the universal values of democracy, human rights and peace. | show no sign of promoting the universal values of democracy, human rights and peace",negative
intention | The US is planning to extend military aid to several countries in the alliance to enable them to root out terrorists without using US forces. | is planning,positive
sentiment | Consolidating the anti-terrorist alliance and expanding the war against terror are overshadowing concerns about human rights. | are overshadowing concerns about human rights,negative
"sentiment | The report is generally quite frank and its wording strong, but it proposes no corrective action. | but it proposes no corrective action",negative
"arguing | Since Israel suffers from terrorist attacks, the report says, it has been forced to take counter-terrorism measures, making its rights abuses understandable. | Since Israel suffers from terrorist attacks, the report says, it has been forced to take counter-terrorism measures, making its rights abuses understandable",positive
"arguing | Even though almost all military mobilizations in history have been motivated by notions of good versus evil or of orthodoxy versus unorthodoxy, efforts to present the naked pursuit of US interests as a battle of good versus evil reflect a lack of understanding and tolerance. | Even though almost all military mobilizations in history have been motivated by notions of good versus evil or of orthodoxy versus unorthodoxy",positive
sentiment | The US anti-terrorist alliance has become the embodiment of two-sided justice. | has become the embodiment of two-sided justice,negative
"expressive | China is charged with, ""under the pretext of the international antiterrorist campaign, ""beginning ""a new offensive on religious minorities, persecuting Muslims in its Xinjang-Uighur autonomous region."" | pretext",negative
"expressive | The former Irish president said she was concerned at ""a worrying trend in a number of countries to use the excuse of combating terrorism to clamp down on freedom of expression and legitimate dissent which is not violent "". | clamp down on freedom of expression and legitimate dissent",negative
