input,output
"expressive | On this count, the national security adviser may have erred. | may have erred",medium
"expressive | The BBC has been posing questions about those photos which ""are stirring up protests, ""and many people believe them to be ""a scandal "": photos taken in part at the landing of the C17s after the trip from Afghanistan, which already showed the prisoners reduced to objects, with gags, masked goggles, and ear muffs. | already",low
"expressive | Opposite the cages, those cages of theirs not even two meters by three meters -- which seen together look like a chicken farm run by a sadist -- built from wooden beams and sheets of metal, cement, and barbed wire, exposed to the rain and the wind of the Tropics. | not even",low
"arguing | ""Once again the United States, assuming the role of'world judge of human rights'has distorted human rights conditions in many countries and regions in the world, including China, and accused them of human rights violations, all the while turning a blind eye to its own human rights-related problems, ""the Chinese report said. | accused them of human rights violations",medium high
"sentiment | ""Once again the United States, assuming the role of'world judge of human rights'has distorted human rights conditions in many countries and regions in the world, including China, and accused them of human rights violations, all the while turning a blind eye to its own human rights-related problems, ""the Chinese report said. | Once again the United States, assuming the role of'world judge of human rights'has distorted human rights conditions in many countries and regions in the world, including China",high
"sentiment | ""Once again the United States, assuming the role of'world judge of human rights'has distorted human rights conditions in many countries and regions in the world, including China, and accused them of human rights violations, all the while turning a blind eye to its own human rights-related problems, ""the Chinese report said. | accused them of human rights violations",medium high
"expressive | ""This is unacceptable and a gross misstatement of the facts. | gross misstatement",high
"arguing | ""The cause of human rights would be better served if all states, in a spirit of cooperation and understanding address the problems they face in promoting and protecting human rights, ""it said. | would be better served if all states, in a spirit of cooperation and understanding address the problems they face in promoting and protecting human rights",medium
"arguing | ""The reports fails to acknowledge the important policy measures and initiatives by the government of Pakistan to promote and protect human rights, ""said a statement issued by Foreign Office spokesman in which the report was termed as factually inaccurate and unwarranted. | was termed as factually inaccurate and unwarranted",high
"sentiment | ""The reports fails to acknowledge the important policy measures and initiatives by the government of Pakistan to promote and protect human rights, ""said a statement issued by Foreign Office spokesman in which the report was termed as factually inaccurate and unwarranted. | was termed as factually inaccurate and unwarranted",medium high
"expressive | With the demise of the Taliban, there is arguably no government in the world that has as bad a human rights record as Saudi Arabia does. | no government in the world that has as bad a human rights record as",high
"expressive | Amid widespread domestic criticism over curtailment of civil liberties, US officials laboured to convince a disbelieving press corps that the exercise was evenhanded. | evenhanded",medium
"expressive | The report on India, for instance, is more than 100 pages long and painstakingly lists incidents of rights violation across the country both by the government and terrorist, militant, and subversive groups. | painstakingly",medium
"expressive | While secular and democratic countries such as India merit a litany, a country like Saudi Arabia, one of the least free countries in the world, was turned over in 32 pages. | litany",low
"expressive | The human rights report exercise was originally linked to US foreign assistance, but increasingly many countries are taking it less seriously in the face of Washington glossing over the record of its so-called allies. | glossing over",low
"expressive | Washington's kid glove treatment of its so-called allies such as Saudi Arabia and Pakistan came up for withering scrutiny at a briefing to release the 2001 Country Reports on Human Rights Practices, an annual administrative exercise mandated by the Congress that many feel has increasingly become a meaningless ritual. | kid glove treatment",medium
expressive | What's different? | What's different,low
sentiment | The US has shown no inclination to punish allies it bankrolls such as Egypt and Turkey while berating countries less relevant to it. | has shown no inclination to punish allies it bankrolls such as Egypt and Turkey while berating countries less relevant to it,medium high
sentiment | WASHINGTON: Unprecedented scepticism and scorn accompanied the release by the United States on Monday of its annual human rights report amid charges of hypocrisy and double standards arising from the ongoing war on terrorism. | charges of hypocrisy and double standards arising from the ongoing war on terrorism,high
"sentiment | And when you say we're talking to the Government of Saudi Arabia, are we talking to them about starting such programs up, or are we just simply mentioning that they have a human rights problem? | or are we just simply mentioning that they have a human rights problem",medium high
"sentiment | Q: Lorne, I want to follow up on Saudi Arabia. | want to",medium
"arguing | With the demise of the Taliban, there is arguably no government in the world that has as bad a human rights record as Saudi Arabia does. | With the demise of the Taliban, there is arguably no government in the world that has as bad a human rights record as Saudi Arabia does",high
"agreement | Number one, I disagree that it's the worst violator. | disagree",medium
arguing | Craner: I would place Iraq and North Korea and Libya and a couple of other countries into that category. | would place Iraq and North Korea and Libya and a couple of other countries into that category,low medium
"expressive | The spokesman said that despite these developments, the report states'the Govt's human rights record remained poor'. | poor",low
"expressive | ""This is unacceptable and a gross misstatement of facts, ""the spokesman said. | unacceptable",medium
"sentiment | ""The report fails to acknowledge the important policy measures and initiatives by the Government of Pakistan to promote and protect human rights, ""a Foreign Office spokesman said. | fails to acknowledge the important policy measures and initiatives by the Government of Pakistan to promote and protect human rights",medium
sentiment | He said that the Government of Pakistan remains committed to promoting and protecting human rights and will welcome the assistance of friendly countries towards that end. | will welcome,medium
intention | He said that the Government of Pakistan remains committed to promoting and protecting human rights and will welcome the assistance of friendly countries towards that end. | remains committed to,medium
"sentiment | ""The Government of Pakistan, therefore, feels constrained to reject the assessment of the report about Pakistan, and the tendency of some states to sit in judgement over others. | feels constrained to reject",medium
"expressive | The report's reference to intelligence agents'monitoring the activities of opposition politicians and tapping the phones of certain government leaders ""is a serious matter and harms Lebanon's image as a democratic country, ""the source added. | harms",medium
"arguing | The source said the most serious point in the report was an observation that the judiciary was subjected to political pressure, but referring to it as being ""independent in principle."" | the most serious point in the report was",medium high
"arguing | The report was seen as discrediting Lebanon by portraying the country as being undemocratic or uncivilized and abusing human rights, the source added. | portraying the country as being undemocratic or uncivilized and abusing human rights",medium high
"expressive | ""These circles have persistently tried to reanimate the'Chechen problem,'and turn it again into an irritant in the Russian-American dialogue, ""the ministry said. | persistently",low
"expressive | The ministry also suggested that before judging others'rights records, the United States should investigate the situation at home, including the government's failure to ratify some international human rights agreements and the use of the death penalty. | failure to ratify",medium
"arguing | The Foreign Ministry said that the State Department pronouncement on Chechnya reflected the efforts of ""certain circles ""in the United States that object to the new U.S.-Russian partnership against international terrorism. | reflected the efforts of ""certain circles ""in the United States that object to the new U.S.-Russian partnership against international terrorism",low medium
arguing | Russian officials from President Vladimir Putin on down have portrayed the conflict in Chechnya as a war against international terrorists. | have portrayed the conflict in Chechnya as a war against international terrorists,low
"arguing | U.S. officials have partially endorsed that view, pointing to rebel leaders such as Shamil Basayev and the Jordanian-born Omar Ibn al Khattab, who are believed to have financial and other ties to Osama bin Laden's al-Qaida terrorist network. | view",low
"arguing | U.S. officials have partially endorsed that view, pointing to rebel leaders such as Shamil Basayev and the Jordanian-born Omar Ibn al Khattab, who are believed to have financial and other ties to Osama bin Laden's al-Qaida terrorist network. | are believed to have financial and other ties to Osama bin Laden's al-Qaida terrorist network",low
"sentiment | Russian security forces in Chechnya have ""demonstrated little respect for basic human rights and there were credible reports of serious violations, including numerous reports of extrajudicial killings by both the government and Chechen fighters, ""the report said. | have ""demonstrated little respect for",medium
"expressive | Since the 11 September events in America, that country's administration has severely restricted the civil rights of the American people, particularly the foreigners residing in that country. | severely",medium
"expressive | According to the directive, which is considered by many American lawyers to be in contravention of the country's constitution, judicial investigations into the cases of the defendants in military courts will be conducted without any possibility of bail. | in contravention of the country's constitution",medium
"expressive | They have been divested of many of their basis rights, and their voices cannot be heard by anyone. | voices cannot be heard by anyone",medium
"expressive | It appears that if the directive issued by Bush becomes law, then that country's re-entry into the UN Human Rights Commission, from which it was expelled this year, will become much more difficult. | will become much more difficult",medium
expressive | They fear that these suspects may not receive a fair trial in America. | may not receive a fair trial,medium
"expressive | These were: the right to life, freedom of expression and religion and freedom from torture, while it also urged that the retroactive imposition of more severe penalties for crimes be avoided. | more severe",medium
"expressive | ""While we recognize that the threat of terrorism requires specific measures, we call on all governments to refrain from any excessive steps which would violate fundamental freedoms and undermine legitimate dissent, ""a joint statement issued in Strasbourg, Geneva and Warsaw said. | excessive",medium
"expressive | All three groups said it was essential that governments strike a balance between ""legitimate national security concerns and fundamental freedoms that is fully consistent with their international law commitments."" | fully consistent",low
"expressive | UN High Commissioner for Human Rights Mary Robinson, Walter Schwimmer, Secretary General of the Council of Europe and Ambassador Gerard Stoudmann of the OSCE's Office for Democratic Institutions and Human Rights said it was essential ""that states strictly adhere to their international obligations to uphold human rights and fundamental freedoms ""in the fight against terrorism. | essential",medium
"expressive | Robinson, a particularly critical voice in guarding against human rights abuses in the wake of the September 11 attacks, said Wednesday the war on terrorism was taking a heavy toll on civil liberties. | heavy toll",medium
"expressive | ""While we recognize that the threat of terrorism requires specific measures, we call on all governments to refrain from any excessive steps which would violate fundamental freedoms and undermine legitimate dissent, ""a joint statement issued in Strasbourg, Geneva and Warsaw said. | undermine",medium
"arguing | UN High Commissioner for Human Rights Mary Robinson, Walter Schwimmer, Secretary General of the Council of Europe and Ambassador Gerard Stoudmann of the OSCE's Office for Democratic Institutions and Human Rights said it was essential ""that states strictly adhere to their international obligations to uphold human rights and fundamental freedoms ""in the fight against terrorism. | it was essential ""that states strictly adhere to their international obligations to uphold human rights and fundamental freedoms ""in the fight against terrorism",medium high
expressive | Such an unfavorable report for North Korea is likely to produce a negative effect on Pyongyang-Washington relations for the time being. | is likely to produce a negative effect,medium
"expressive | However, the report comprehensively blamed the North Korean authorities for committing wrong-doings in terms of human rights. | committing wrong-doings",medium
"expressive | Recently, North Korea strongly denounced comments made by U.S. President George W. Bush during his Seoul visit last month accusing the North Korean leadership of starving its people while developing weapons of mass destruction. | starving its people",high
"expressive | The report particularly designated North Korea, along with Myanmar, China, Iran, Iraq and Sudan as countries of special concern in connection with religious oppression. | countries of special concern",medium
expressive | The U.S. report stated North Korean residents have no power to peacefully replace their government and cited reports of executions of citizens in the North. | no power,medium
"expressive | The constitutional provisions for an independent judiciary and fair trials are not implemented in practice, ""the report said. | fair",low
"expressive | The constitutional provisions for an independent judiciary and fair trials are not implemented in practice, ""the report said. | independent",low
"expressive | The U.S. State Department published its annual human rights country report Monday, reconfirming poor human rights conditions in North Korea. | poor human rights conditions",medium
"expressive | ""Citizens are detained arbitrarily, and many are held as political prisoners and prison conditions are harsh. | arbitrarily",low
"expressive | On the other hand, the report described South Korea as ""generally respecting the human rights of its citizens ""although problems remain in some areas. | problems remain",low
"expressive | The ""Country Reports on Human Rights Practices for 2001, ""submitted to Congress, said North Korea's human rights record remained poor, and it continued to commit numerous serious abuses. | numerous serious abuses",medium
"expressive | Moreover, the American administration has violated the rights of the minorities and in particular the Muslim minority who have migrated to America. | Moreover",low
"expressive | How can, under such circumstances, America allow itself to express an opinion over the issue of human rights in other countries? | under such circumstances",low
expressive | This is taking place at a time when the government of [George W.] Bush has been identified as the top violator of human rights of the last Christian year because of the restrictions imposed on the American citizens under the excuse of fighting terrorism. | under the excuse of fighting terrorism,medium
"expressive | They cannot, therefore, blame the world for viewing such reports as a tool to advance America's foreign policy. | cannot, therefore, blame",medium
"expressive | The most interesting point is that America has been expelled from membership of the international human rights organization, because of its repeated violation of human rights. | because of its repeated violation",medium
"expressive | The American administration, during Bush's presidency in particular, has adopted unilateral policies over such international issues as the reduction of strategic arms, environmental concerns including the Kyoto protocol, proposal to set up an international criminal court and lately over the fight against terrorism. | in particular",low
expressive | The American administration is keeping the Taleban and Al-Qa'idah prisoners in metal cages named detention centres and it is refusing to identify them as prisoners of war. | in metal cages named detention centres,medium
"expressive | ""This clearly undermines the independence of the Commission and will erode public's confidence on it."" | clearly undermines",medium
expressive | He added the boycott could create the impression that the NGOs were acting out of self interest and are not honest about championing human rights. | not honest about championing,high
"expressive | ""Over the last two years, the state of human rights in Malaysia has deteriorated with increasing numbers of people detained without trial under the Internal Security Act, with blanket police ban on assemblies, with restrictions to the right of free speech and expression and with further restrictive amendments to the election laws, all of which have further denied our democratic space, ""he added. | have further denied our democratic space",medium
"expressive | ""The fact that three commissioners have now been axed is a clear signal to other commissioners that their tenure is dependent on whether or not they have pleased the executive. | clear signal",medium
sentiment | The NGOs also expressed concern over the appointment of five new commissioners which has led to Suhakam being made up mostly of retired civil servants. | expressed concern over,medium
"arguing | ""The fact that three commissioners have now been axed is a clear signal to other commissioners that their tenure is dependent on whether or not they have pleased the executive. | is a clear signal to other commissioners that their tenure is dependent on whether or not they have pleased the executive",medium
"sentiment | ""Over the last two years, the state of human rights in Malaysia has deteriorated with increasing numbers of people detained without trial under the Internal Security Act, with blanket police ban on assemblies, with restrictions to the right of free speech and expression and with further restrictive amendments to the election laws, all of which have further denied our democratic space, ""he added. | the state of human rights in Malaysia has deteriorated with increasing numbers of people detained without trial under the Internal Security Act, with blanket police ban on assemblies, with restrictions to the right of free speech and expression and with further restrictive amendments to the election laws, all of which have further denied our democratic space",high
"intention | On the other hand, the NGOs said there is nothing in the public records which shows that Abu Talib was committed to protecting civil liberties and advancing human rights. | was committed to",medium
"arguing | Claiming that there was ""nothing personal "", the NGOs said their concern was based on his defense of the 1987'Ops Lalang'where more than 100 people were detained under the ISA [Internal Security Act]. | there was ""nothing personal",low
"sentiment | Ramdas said it was perceived that Anuar and Mehrun, instrumental behind the scathing Kesas report, were dropped for performing their duties without fear or favour. | the scathing Kesas report",high
expressive | The Annual Human Rights Report released by the US State Department is not convincing as it is inaccurate and fabricated. | inaccurate and fabricated,high
expressive | It is clear that the United States pays no attention to fundamental human rights unless they serve its political purpose. | pays no attention,medium
expressive | Evidence show that human rights violations in the United States have been ignored for many years. | ignored,medium
"expressive | In light of the United States'malicious goals, its Annual Human Rights Report for 2001 is facing strong protest and criticism from the world. | malicious",high
"sentiment | In light of the United States'malicious goals, its Annual Human Rights Report for 2001 is facing strong protest and criticism from the world. | strong protest and criticism",high
sentiment | The United States has been preparing annual reports on human rights in 190 countries for 25 years while ignoring the real situation at home. | ignoring the real situation at home,medium
"intention | However, such a criticism is absent in the 2001 human rights report as the United States is planning to try the al-Qa'ida and Taliban detainees in military courts while refusing to grant them POW status. | is planning to",low medium
arguing | Evidence show that human rights violations in the United States have been ignored for many years. | Evidence show that human rights violations in the United States have been ignored for many years,medium high
"expressive | Instead of blindly accepting every demand made by the United States and responding positively to every American phone call, Pakistan should take every single step carefully. | Instead of",low
"expressive | In this operation, the manner in which defenseless, innocent and poor Muslims were blown up by ammunition is one of the most dreadful events in history. | were blown up by ammunition",high
"expressive | In this operation, the manner in which defenseless, innocent and poor Muslims were blown up by ammunition is one of the most dreadful events in history. | defenseless, innocent and poor Muslims",medium
expressive | It is possible that the United States itself planned this suicidal attack. | the United States itself,low
expressive | American intellectual Noam Chomsky has proved in his writings that the accomplishment of its goals by aggression and terrorism is a part of the American psyche. | aggression and terrorism,high
expressive | The United States has never tried to make a self-assessment. | has never tried,medium
"expressive | It can be derived from this that the US attack on Afghanistan without any logic, was not an impulsive action but the psychology of maintaining US supremacy was fully involved in it. | without any logic",medium
"arguing | Instead of blindly accepting every demand made by the United States and responding positively to every American phone call, Pakistan should take every single step carefully. | Instead of blindly accepting every demand made by the United States and responding positively to every American phone call, Pakistan should take every single step carefully",high
arguing | This also exposes the background of keeping the US troops and military basis in different parts of the world. | also exposes the background of keeping the US troops and military basis in different parts of the world,high
arguing | The United States has never tried to make a self-assessment. | has never tried to make a self-assessment,high
sentiment | The United States has never tried to make a self-assessment. | has never tried to make a self-assessment,high
"sentiment | Therefore, China is justified in demanding that the United States, by creating conflicts and by embarking upon the policy of oppression and supremacy should stop interfering in the affairs of other countries in the name of human rights. | creating conflicts and by embarking upon the policy of oppression and supremacy",high
"arguing | North Korea has also been made the target due to the reason that according to the United States, it is being blamed for transferring nuclear technology and weapons to Islamic countries. | due to the reason that according to the United States, it is being blamed for transferring nuclear technology and weapons to Islamic countries",low
arguing | In the document serious criticism was made on the expanding military presence by the United States at the international level and it was demanded that the United States should stop the policy of dominating the world. | was demanded that the United States should stop the policy of dominating the world,high
arguing | The CIA was given the task to topple governments and install rulers of its own choice. | The CIA was given the task to topple governments and install rulers of its own choice,medium
"sentiment | He also condemned the statement made by President Bush terming Iran, Iraq and North Korea as'axis of evil'and that these countries are preparing weapons of mass destruction. | terming Iran, Iraq and North Korea as'axis of evil",high
sentiment | The actual US objective is the protection of its own interests worldwide for which it does not care for any moral values. | does not care for,medium
"arguing | Therefore, China is justified in demanding that the United States, by creating conflicts and by embarking upon the policy of oppression and supremacy should stop interfering in the affairs of other countries in the name of human rights. | is justified in demanding that the United States, by creating conflicts and by embarking upon the policy of oppression and supremacy should stop interfering in the affairs of other countries in the name of human rights",medium
"arguing | It can be derived from this that the US attack on Afghanistan without any logic, was not an impulsive action but the psychology of maintaining US supremacy was fully involved in it. | It can be derived from this that the US attack on Afghanistan without any logic, was not an impulsive action but the psychology of maintaining US supremacy was fully involved in it",high
"sentiment | He also condemned the statement made by President Bush terming Iran, Iraq and North Korea as'axis of evil'and that these countries are preparing weapons of mass destruction. | condemned",high
arguing | Pakistan has not only earned a bad name but also its internal and external problems have increased manifold. | has not only earned a bad name but also its internal and external problems have increased manifold,high
"expressive | Human rights principles must not be compromised in the name of any cause."" | must not be compromised",high
"expressive | The problem includes the West's failure to rein in Israeli abuses against Palestinians, its apparent disregard for grave civilian suffering caused by sanctions against Iraq; and its complete unwillingness to raise human rights issues with friendly governments in the Arab world. | West's failure",high
"expressive | The so-called US-led campaign against terrorism is inspiring opportunistic attacks on civil liberties around the world,'Human Rights Watch'warned in its annual global survey released recently. | opportunistic attacks on civil liberties around the world",high
expressive | America is arresting foreign nationals in a foreign country (Afghanistan) locking them up in cages in another foreign country (Cuba) and all this without any international legitimacy. | without any international legitimacy,medium
"expressive | The Human Rights Watch report said ""Imagine the US condemning military tribunals set up by a tin-pot tyrant to get rid of his political enemies. | Imagine",medium
expressive | America is arresting foreign nationals in a foreign country (Afghanistan) locking them up in cages in another foreign country (Cuba) and all this without any international legitimacy. | all this,low
"expressive | After the Sept. 11 attacks, the US gained worldwide sympathy and support which, however, evaporated quickly due to America's gross violations of international norms of behaviour. | norms of behaviour",medium
expressive | The willingness of most western governments to tolerate abuses by friendly governments in the Middle East and North Africa has tended to undermine the growth of a human rights culture there. | The willingness of most western governments to tolerate abuses,high
expressive | The United States thinks that it can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs and it thinks that it can justify its own inhuman behavior in the shadow of this noise. | its own inhuman behavior,high
expressive | They said it was an act of terrorism that was against international law and said it crushed human rights principles! | crushed human rights principles,high
"expressive | No one will allow this human achievement, which is the discovery of God-given human rights, which is achieved after thousands of years of research, to be wasted away. | the discovery of God-given human rights",high
"expressive | It seems that following the blow that the Americans received on September 11 in New York and Washington, the United States is determined to take justice to pre-historic times. | take justice to pre-historic times",high
expressive | By clarifying the Imam's edict the Islamic Republic of Iran made the people of the world understand that insulting the Prophet was in fact violating the rights of millions of people throughout the world. | was in fact violating the rights of millions of people throughout the world,high
expressive | This directive is issued at a time when the American government is claiming to lead the fight against terrorism throughout the world. | claiming,low
"expressive | When the Imam (may God be satisfied with him) issued the fatwa against Salman Rushdie for insulting the Prophet (peace be upon him) and the holy Koran, the countries that are so-called supporters of human rights protested against the fatwa. | so-called",medium
expressive | It is obvious no country will put up with this cruelty. | It is obvious,medium
sentiment | They said it was an act of terrorism that was against international law and said it crushed human rights principles! | crushed human rights principles,high
sentiment | By clarifying the Imam's edict the Islamic Republic of Iran made the people of the world understand that insulting the Prophet was in fact violating the rights of millions of people throughout the world. | insulting,high
arguing | The United States thinks that it can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs and it thinks that it can justify its own inhuman behavior in the shadow of this noise. | can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs,medium high
sentiment | The United States thinks that it can silence the justice-seeking cries of the peoples of the world with the sound of explosions from 7-ton bombs and it thinks that it can justify its own inhuman behavior in the shadow of this noise. | justice-seeking cries,high
"intention | It seems that following the blow that the Americans received on September 11 in New York and Washington, the United States is determined to take justice to pre-historic times. | is determined to",high
arguing | By clarifying the Imam's edict the Islamic Republic of Iran made the people of the world understand that insulting the Prophet was in fact violating the rights of millions of people throughout the world. | was in fact violating the rights of millions of people throughout the world,high
"sentiment | When the Imam (may God be satisfied with him) issued the fatwa against Salman Rushdie for insulting the Prophet (peace be upon him) and the holy Koran, the countries that are so-called supporters of human rights protested against the fatwa. | insulting",high
arguing | They said it was an act of terrorism that was against international law and said it crushed human rights principles! | crushed human rights principles,high
"expressive | The IHRC called for prohibition of discrimination, torture, arbitrary detention and honoring the human rights, political rights, the rights of associations, the women's rights as well as the rights envisaged in the international declaration for human rights as recommended by the divine religions several centuries ago. | honoring",medium
"expressive | The IHRC called for prohibition of discrimination, torture, arbitrary detention and honoring the human rights, political rights, the rights of associations, the women's rights as well as the rights envisaged in the international declaration for human rights as recommended by the divine religions several centuries ago. | prohibition",medium
"expressive | ""The human communities have suffered heavy human losses in the course of devastating world wars and understood that any progress in human communities is dependent on honoring the human rights, ""it said. | is dependent on honoring",medium
"expressive | She denounced Israeli terrorist attacks against Palestinian activists, urging it to halt what she called targeted killing of Palestinians. | targeted killing",medium
"expressive | She denounced Israeli terrorist attacks against Palestinian activists, urging it to halt what she called targeted killing of Palestinians. | to halt",low
"arguing | The IHRC said that the international conference against racism in Durban, South Africa August 31-September 7, 2001 was a turning point in the international campaign to honor human rights. | was a turning point in the international campaign to honor human rights",medium
"arguing | The IHRC called for prohibition of discrimination, torture, arbitrary detention and honoring the human rights, political rights, the rights of associations, the women's rights as well as the rights envisaged in the international declaration for human rights as recommended by the divine religions several centuries ago. | recommended",low
sentiment | The statement urged the statesmen in different countries to heed the religious teachings calling for respect for human rights and said that no peace will be established without honoring human | calling for respect for,medium high
"sentiment | She denounced Israeli terrorist attacks against Palestinian activists, urging it to halt what she called targeted killing of Palestinians. | denounced",high
"expressive | He told IRNA in an interview on Monday, ""America has killed thousands of innocent people in almost all parts of the globe particularly in the Muslim world. | almost all parts of the globe",high
"expressive | ""America has a double standard policy. | double standard policy",medium
expressive | He said those countries and nations which are independant in real sense of the world and do not take dictation from the US or accepts its supremacy are labelled as human rights violators. | independant in real sense of the world,medium
"sentiment | America, in the guise of its so-called war on terror, has killed and injured thousands of innocent Afghans and the prisoners of war are maltreated."" | in the guise of its so-called war on terror, has killed and injured thousands of innocent Afghans and the prisoners of war are maltreated",high
"sentiment | It denounces human rights violation but supports Israel for perishing the Muslims in Palestine and Lebanon, ""Abbas criticized. | denounces human rights violation but supports Israel for perishing the Muslims in Palestine and Lebanon, ""Abbas criticized",high
"arguing | People do not believe whatever the America says, ""he concluded. | do not believe whatever the America says",medium
"sentiment | ""They can see and observe the unjust and discriminatory policies of America. | the unjust and discriminatory",medium high
"arguing | America, in the guise of its so-called war on terror, has killed and injured thousands of innocent Afghans and the prisoners of war are maltreated."" | in the guise of its so-called war on terror, has killed and injured thousands of innocent Afghans and the prisoners of war are maltreated",medium high
"expressive | The great leader [yongdoja] Comrade Kim Chong-il has pointed out: ""Although the imperialists and reactionaries speak ill of socialism and pretend to be the'advocates of human rights,'they are the ones who really abuse human rights."" | great leader",medium
expressive | Many people in the United States have their human rights ruthlessly trampled upon simply because they are colored. | simply because,low
expressive | One can easily talk in a similar manner of the racial discrimination in the United States which is becoming more serious with the passage of time. | more serious with the passage of time,medium
"expressive | At a recent United Nations meeting, the United States picked a quarrel with us by speaking as if our country had a ""human rights problem."" | picked a quarrel",low
"expressive | The great leader [yongdoja] Comrade Kim Chong-il has pointed out: ""Although the imperialists and reactionaries speak ill of socialism and pretend to be the'advocates of human rights,'they are the ones who really abuse human rights."" | advocates of human rights",medium
expressive | This means that his annual anti-Iran reports are only dictated to him by Zionist circles and arrogant powers like the United States that lost their illegitimate interests in Iran with the victory of the Islamic Revolution and downfall of their puppet Pahlavi regime. | This means that,medium
"expressive | And as far as minorities are concerned, they enjoy rights equal to those of the Muslim majority, as they have their own representatives in Parliament and practice their religion quite freely. | quite freely",medium
"expressive | The United Nations human rights rapporteur, Maurice Copithorne, on Friday once again repeated his stereotyped allegations against the Islamic Republic by expressing concern over what he called human rights violations in Iran. | human rights violations",medium
expressive | This spiteful attitude clearly shows that Copithorne is only a hireling tasked with tarnishing the image of the Islamic Republic and its senior officials. | only a hireling,high
"expressive | Copithorne, who has served in the UN post since 1995, through his Iran reports to the UN Commission on Human Rights (UNCHR), whose 53 member states open an annual six-week session on March 18, has clearly shown that he is under the strong influence of Zionist circles and Washington's biased attitude towards the Islamic Republic. | biased attitude",medium
"expressive | Copithorne, who has served in the UN post since 1995, through his Iran reports to the UN Commission on Human Rights (UNCHR), whose 53 member states open an annual six-week session on March 18, has clearly shown that he is under the strong influence of Zionist circles and Washington's biased attitude towards the Islamic Republic. | under the strong influence",medium
"expressive | In other cases, he made unfounded charges by accusing Iran of discrimination against women and minorities. | unfounded charges",high
expressive | This means that his annual anti-Iran reports are only dictated to him by Zionist circles and arrogant powers like the United States that lost their illegitimate interests in Iran with the victory of the Islamic Revolution and downfall of their puppet Pahlavi regime. | lost their illegitimate interests,high
sentiment | He also tried to portray a false image of the Judiciary and its officials and went so far as to accuse the Judiciary officials of human rights violations! | tried to portray a false image of the Judiciary and its officials and went so far as to accuse the Judiciary officials of human rights violations,high
"sentiment | The United Nations human rights rapporteur, Maurice Copithorne, on Friday once again repeated his stereotyped allegations against the Islamic Republic by expressing concern over what he called human rights violations in Iran. | expressing concern over",medium
"sentiment | For instance, he denounced as a human rights violation the banning and seizure of satellite dishes in Iran, while the measure has been taken in line with the law. | denounced as a human rights violation",high
"arguing | For instance, he denounced as a human rights violation the banning and seizure of satellite dishes in Iran, while the measure has been taken in line with the law. | denounced as a human rights violation",medium high
sentiment | Publishing such biased reports will only create mistrust among nations regarding the objectives and independence of the UN Commission on Human Rights. | mistrust among,medium
"sentiment | Copithorne, who has served in the UN post since 1995, through his Iran reports to the UN Commission on Human Rights (UNCHR), whose 53 member states open an annual six-week session on March 18, has clearly shown that he is under the strong influence of Zionist circles and Washington's biased attitude towards the Islamic Republic. | biased attitude",medium
"sentiment | [""Opinion "": ""Independence of UNCHR impugned by biased reports ""] | biased",medium
sentiment | This spiteful attitude clearly shows that Copithorne is only a hireling tasked with tarnishing the image of the Islamic Republic and its senior officials. | spiteful attitude,high
"expressive | ""The US is the most fraudulent, terrorist and extremist country. | the most fraudulent, terrorist and extremist",high
"expressive | ""It is unprecedented in the history of the comity of nations that the US forcibly wanted to prevent countries from upholding religious and cultural values, ""he said. | unprecedented in the history of the comity of nations",high
expressive | He said it clearly means that the Muslims have no right to defend themsleves against their oppressors. | clearly means,high
"expressive | ""In a fit of force, the US wanted to subjugate the entire world community and was not ready to tolerate any hurdle in this direction and the recent report on human rights was also a manifestation of its hegemonistic designs, ""the lieutenant general (retd) continued. | manifestation of its hegemonistic designs",high
"expressive | ""America wants total submission of Muslims across the globe, ""Hameed Gul said. | total submission",high
"expressive | ""It is unprecedented in the history of the comity of nations that the US forcibly wanted to prevent countries from upholding religious and cultural values, ""he said. | from upholding religious and cultural values",medium
"expressive | ""In a fit of force, the US wanted to subjugate the entire world community and was not ready to tolerate any hurdle in this direction and the recent report on human rights was also a manifestation of its hegemonistic designs, ""the lieutenant general (retd) continued. | fit of force",medium
"sentiment | ""It is unprecedented in the history of the comity of nations that the US forcibly wanted to prevent countries from upholding religious and cultural values, ""he said. | forcibly wanted to",high
"sentiment | A former director-general of the Pakistani Inter-Services Intelligence (ISI), Hameed Gul told IRNA in an interview here that each country which resisted American hegemony was deemed a violator of human rights. | resisted",medium
"sentiment | ""In a fit of force, the US wanted to subjugate the entire world community and was not ready to tolerate any hurdle in this direction and the recent report on human rights was also a manifestation of its hegemonistic designs, ""the lieutenant general (retd) continued. | wanted to",medium high
"arguing | The world would never forget the barbarities it committed on the innocent Afghan people, women, children and the elderly, ""he firmly said. | would never forget the barbarities it committed on the innocent Afghan people, women, children and the elderly",high
"arguing | ""It is unprecedented in the history of the comity of nations that the US forcibly wanted to prevent countries from upholding religious and cultural values, ""he said. | It is unprecedented in the history of the comity of nations that the US forcibly wanted to prevent countries from upholding religious and cultural values",medium high
"agreement | Muslims rulers should forge unity in their ranks to resist the ever-increasing US influence; otherwise, they would be targeted one by one, Hameed Gul concluded. | unity",medium high
